     0.531614    5.822941    0.387074   -0.922049
     0.537598    5.822941    0.350809   -0.936447
     0.543583    5.822941    0.316389   -0.948630
     0.549567    5.822941    0.284102   -0.958794
     0.555551    5.822941    0.254653   -0.967033
     0.561535    5.822941    0.230294   -0.973121
     0.567520    5.822941    0.213014   -0.977049
     0.573504    5.822941    0.202393   -0.979304
     0.579488    5.822941    0.195438   -0.980716
     0.585472    5.822941    0.190641   -0.981660
     0.591457    5.822941    0.186615   -0.982433
     0.597441    5.822941    0.179669   -0.983727
     0.603425    5.822941    0.158253   -0.987399
     0.609409    5.822941    0.129996   -0.991514
     0.615394    5.822941    0.108325   -0.994115
     0.621378    5.822941    0.094043   -0.995568
     0.627362    5.822941    0.085713   -0.996320
     0.633346    5.822941    0.074307   -0.997235
     0.639331    5.822941    0.059879   -0.998206
     0.645315    5.822941    0.044221   -0.999022
     0.651299    5.822941    0.027187   -0.999630
     0.657283    5.822941    0.009315   -0.999957
     0.663268    5.822941   -0.009523   -0.999955
     0.669252    5.822941   -0.028733   -0.999587
     0.675236    5.822941   -0.047612   -0.998866
     0.681220    5.822941   -0.066421   -0.997792
     0.687205    5.822941   -0.085766   -0.996315
     0.693189    5.822941   -0.105682   -0.994400
     0.699173    5.822941   -0.126035   -0.992026
     0.705157    5.822941   -0.146601   -0.989196
     0.711142    5.822941   -0.166886   -0.985976
     0.717126    5.822941   -0.186395   -0.982475
     0.723110    5.822941   -0.204700   -0.978825
     0.729094    5.822941   -0.221435   -0.975175
     0.735079    5.822941   -0.236289   -0.971683
     0.741063    5.822941   -0.249013   -0.968500
     0.747047    5.822941   -0.259408   -0.965768
     0.753031    5.822941   -0.267324   -0.963607
     0.759016    5.822941   -0.272658   -0.962111
     0.765000    5.822941   -0.275239   -0.961376
 
     0.005000    5.872140    0.999989   -0.004586
     0.010984    5.872140    0.999962   -0.008722
     0.016969    5.872140    0.999917   -0.012851
     0.022953    5.872140    0.999864   -0.016499
     0.028937    5.872140    0.999809   -0.019537
     0.034921    5.872140    0.999753   -0.022242
     0.040906    5.872140    0.999692   -0.024813
     0.046890    5.872140    0.999635   -0.027014
     0.052874    5.872140    0.999597   -0.028400
     0.058858    5.872140    0.999569   -0.029347
     0.064843    5.872140    0.999527   -0.030765
     0.070827    5.872140    0.999467   -0.032649
     0.076811    5.872140    0.999409   -0.034389
     0.082795    5.872140    0.999355   -0.035906
     0.088780    5.872140    0.999287   -0.037750
     0.094764    5.872140    0.999192   -0.040203
     0.100748    5.872140    0.999064   -0.043265
     0.106732    5.872140    0.998910   -0.046672
     0.112717    5.872140    0.998749   -0.049997
     0.118701    5.872140    0.998576   -0.053338
     0.124685    5.872140    0.998381   -0.056886
     0.130669    5.872140    0.998160   -0.060628
     0.136654    5.872140    0.997903   -0.064733
     0.142638    5.872140    0.997614   -0.069033
     0.148622    5.872140    0.997322   -0.073132
     0.154606    5.872140    0.997017   -0.077187
     0.160591    5.872140    0.996680   -0.081419
     0.166575    5.872140    0.996307   -0.085864
     0.172559    5.872140    0.995893   -0.090536
     0.178543    5.872140    0.995435   -0.095445
     0.184528    5.872140    0.994926   -0.100609
     0.190512    5.872140    0.994355   -0.106106
     0.196496    5.872140    0.993732   -0.111791
     0.202480    5.872140    0.993107   -0.117208
     0.208465    5.872140    0.992492   -0.122306
     0.214449    5.872140    0.991834   -0.127538
     0.220433    5.872140    0.991105   -0.133084
     0.226417    5.872140    0.990315   -0.138838
     0.232402    5.872140    0.989464   -0.144780
     0.238386    5.872140    0.988544   -0.150932
     0.244370    5.872140    0.987554   -0.157280
     0.250354    5.872140    0.986493   -0.163803
     0.256339    5.872140    0.985360   -0.170486
     0.262323    5.872140    0.984154   -0.177314
     0.268307    5.872140    0.982876   -0.184270
     0.274291    5.872140    0.981527   -0.191326
     0.280276    5.872140    0.980114   -0.198434
     0.286260    5.872140    0.978637   -0.205597
     0.292244    5.872140    0.977082   -0.212861
     0.298228    5.872140    0.975506   -0.219975
     0.304213    5.872140    0.973954   -0.226744
     0.310197    5.872140    0.972396   -0.233335
     0.316181    5.872140    0.970791   -0.239926
     0.322165    5.872140    0.969099   -0.246671
     0.328150    5.872140    0.967291   -0.253670
     0.334134    5.872140    0.965351   -0.260955
     0.340118    5.872140    0.963273   -0.268525
     0.346102    5.872140    0.961063   -0.276329
     0.352087    5.872140    0.958714   -0.284372
     0.358071    5.872140    0.956055   -0.293187
     0.364055    5.872140    0.952841   -0.303469
     0.370039    5.872140    0.949156   -0.314806
     0.376024    5.872140    0.945146   -0.326647
     0.382008    5.872140    0.940519   -0.339740
     0.387992    5.872140    0.935081   -0.354435
     0.393976    5.872140    0.929053   -0.369945
     0.399961    5.872140    0.922439   -0.386143
     0.405945    5.872140    0.914959   -0.403546
     0.411929    5.872140    0.906491   -0.422225
     0.417913    5.872140    0.896995   -0.442041
     0.423898    5.872140    0.886369   -0.462980
     0.429882    5.872140    0.874508   -0.485012
     0.435866    5.872140    0.861311   -0.508078
     0.441850    5.872140    0.846656   -0.532141
     0.447835    5.872140    0.830377   -0.557203
     0.453819    5.872140    0.812287   -0.583258
     0.459803    5.872140    0.792305   -0.610125
     0.465787    5.872140    0.770336   -0.637638
     0.471772    5.872140    0.746066   -0.665872
     0.477756    5.872140    0.719256   -0.694745
     0.483740    5.872140    0.689975   -0.723833
     0.489724    5.872140    0.658350   -0.752712
     0.495709    5.872140    0.624557   -0.780980
     0.501693    5.872140    0.588976   -0.808150
     0.507677    5.872140    0.551851   -0.833943
     0.513661    5.872140    0.513198   -0.858270
     0.519646    5.872140    0.473465   -0.880813
     0.525630    5.872140    0.433466   -0.901170
     0.531614    5.872140    0.393937   -0.919137
     0.537598    5.872140    0.355648   -0.934620
     0.543583    5.872140    0.319335   -0.947642
     0.549567    5.872140    0.285442   -0.958396
     0.555551    5.872140    0.254654   -0.967032
     0.561535    5.872140    0.228538   -0.973535
     0.567520    5.872140    0.208142   -0.978099
     0.573504    5.872140    0.193001   -0.981199
     0.579488    5.872140    0.182218   -0.983258
     0.585472    5.872140    0.175157   -0.984540
     0.591457    5.872140    0.171204   -0.985236
     0.597441    5.872140    0.168662   -0.985674
     0.603425    5.872140    0.164938   -0.986304
     0.609409    5.872140    0.159090   -0.987264
     0.615394    5.872140    0.151831   -0.988406
     0.621378    5.872140    0.143462   -0.989656
     0.627362    5.872140    0.133890   -0.990996
     0.633346    5.872140    0.123204   -0.992381
     0.639331    5.872140    0.111519   -0.993762
     0.645315    5.872140    0.098884   -0.995099
     0.651299    5.872140    0.085351   -0.996351
     0.657283    5.872140    0.070950   -0.997480
     0.663268    5.872140    0.055681   -0.998449
     0.669252    5.872140    0.039619   -0.999215
     0.675236    5.872140    0.022880   -0.999738
     0.681220    5.872140    0.005510   -0.999985
     0.687205    5.872140   -0.012475   -0.999922
     0.693189    5.872140   -0.031008   -0.999519
     0.699173    5.872140   -0.050024   -0.998748
     0.705157    5.872140   -0.069272   -0.997598
     0.711142    5.872140   -0.088284   -0.996095
     0.717126    5.872140   -0.106600   -0.994302
     0.723110    5.872140   -0.123820   -0.992305
     0.729094    5.872140   -0.139596   -0.990208
     0.735079    5.872140   -0.153637   -0.988127
     0.741063    5.872140   -0.165698   -0.986177
     0.747047    5.872140   -0.175588   -0.984464
     0.753031    5.872140   -0.183160   -0.983083
     0.759016    5.872140   -0.188311   -0.982109
     0.765000    5.872140   -0.190876   -0.981614
 
     0.005000    5.921339    0.999992   -0.003973
     0.010984    5.921339    0.999972   -0.007471
     0.016969    5.921339    0.999940   -0.010929
     0.022953    5.921339    0.999903   -0.013920
     0.028937    5.921339    0.999866   -0.016354
     0.034921    5.921339    0.999828   -0.018528
     0.040906    5.921339    0.999787   -0.020637
     0.046890    5.921339    0.999748   -0.022464
     0.052874    5.921339    0.999722   -0.023599
     0.058858    5.921339    0.999703   -0.024368
     0.064843    5.921339    0.999673   -0.025569
     0.070827    5.921339    0.999631   -0.027167
     0.076811    5.921339    0.999589   -0.028650
     0.082795    5.921339    0.999548   -0.030075
     0.088780    5.921339    0.999498   -0.031691
     0.094764    5.921339    0.999442   -0.033388
     0.100748    5.921339    0.999367   -0.035577
     0.106732    5.921339    0.999258   -0.038510
     0.112717    5.921339    0.999136   -0.041570
     0.118701    5.921339    0.999006   -0.044572
     0.124685    5.921339    0.998860   -0.047729
     0.130669    5.921339    0.998694   -0.051083
     0.136654    5.921339    0.998499   -0.054775
     0.142638    5.921339    0.998279   -0.058643
     0.148622    5.921339    0.998056   -0.062328
     0.154606    5.921339    0.997822   -0.065958
     0.160591    5.921339    0.997566   -0.069727
     0.166575    5.921339    0.997282   -0.073678
     0.172559    5.921339    0.996967   -0.077827
     0.178543    5.921339    0.996617   -0.082184
     0.184528    5.921339    0.996229   -0.086765
     0.190512    5.921339    0.995792   -0.091639
     0.196496    5.921339    0.995316   -0.096671
     0.202480    5.921339    0.994842   -0.101435
     0.208465    5.921339    0.994378   -0.105885
     0.214449    5.921339    0.993883   -0.110438
     0.220433    5.921339    0.993335   -0.115260
     0.226417    5.921339    0.992743   -0.120254
     0.232402    5.921339    0.992106   -0.125399
     0.238386    5.921339    0.991420   -0.130715
     0.244370    5.921339    0.990683   -0.136190
     0.250354    5.921339    0.989894   -0.141807
     0.256339    5.921339    0.989054   -0.147551
     0.262323    5.921339    0.988163   -0.153411
     0.268307    5.921339    0.987218   -0.159373
     0.274291    5.921339    0.986224   -0.165415
     0.280276    5.921339    0.985186   -0.171490
     0.286260    5.921339    0.984101   -0.177609
     0.292244    5.921339    0.982958   -0.183833
     0.298228    5.921339    0.981806   -0.189886
     0.304213    5.921339    0.980695   -0.195541
     0.310197    5.921339    0.979598   -0.200969
     0.316181    5.921339    0.978475   -0.206364
     0.322165    5.921339    0.977294   -0.211888
     0.328150    5.921339    0.976026   -0.217655
     0.334134    5.921339    0.974653   -0.223721
     0.340118    5.921339    0.973166   -0.230105
     0.346102    5.921339    0.971564   -0.236778
     0.352087    5.921339    0.969835   -0.243761
     0.358071    5.921339    0.967839   -0.251570
     0.364055    5.921339    0.965373   -0.260873
     0.370039    5.921339    0.962493   -0.271307
     0.376024    5.921339    0.959305   -0.282372
     0.382008    5.921339    0.955564   -0.294784
     0.387992    5.921339    0.951101   -0.308881
     0.393976    5.921339    0.946075   -0.323947
     0.399961    5.921339    0.940471   -0.339875
     0.405945    5.921339    0.934043   -0.357162
     0.411929    5.921339    0.926666   -0.375885
     0.417913    5.921339    0.918283   -0.395924
     0.423898    5.921339    0.908779   -0.417277
     0.429882    5.921339    0.898036   -0.439923
     0.435866    5.921339    0.885930   -0.463820
     0.441850    5.921339    0.872312   -0.488950
     0.447835    5.921339    0.856989   -0.515334
     0.453819    5.921339    0.839743   -0.542984
     0.459803    5.921339    0.820444   -0.571727
     0.465787    5.921339    0.798955   -0.601390
     0.471772    5.921339    0.774952   -0.632021
     0.477756    5.921339    0.748178   -0.663498
     0.483740    5.921339    0.718671   -0.695350
     0.489724    5.921339    0.686539   -0.727093
     0.495709    5.921339    0.651965   -0.758249
     0.501693    5.921339    0.615355   -0.788250
     0.507677    5.921339    0.577023   -0.816728
     0.513661    5.921339    0.537094   -0.843522
     0.519646    5.921339    0.496091   -0.868270
     0.525630    5.921339    0.454869   -0.890559
     0.531614    5.921339    0.414194   -0.910189
     0.537598    5.921339    0.374809   -0.927102
     0.543583    5.921339    0.337422   -0.941353
     0.549567    5.921339    0.302661   -0.953098
     0.555551    5.921339    0.271064   -0.962561
     0.561535    5.921339    0.243135   -0.969992
     0.567520    5.921339    0.219367   -0.975642
     0.573504    5.921339    0.200135   -0.979768
     0.579488    5.921339    0.185392   -0.982665
     0.585472    5.921339    0.174576   -0.984644
     0.591457    5.921339    0.166840   -0.985984
     0.597441    5.921339    0.161629   -0.986852
     0.603425    5.921339    0.158586   -0.987345
     0.609409    5.921339    0.156320   -0.987706
     0.615394    5.921339    0.153031   -0.988221
     0.621378    5.921339    0.148248   -0.988950
     0.627362    5.921339    0.142302   -0.989823
     0.633346    5.921339    0.135345   -0.990799
     0.639331    5.921339    0.127451   -0.991845
     0.645315    5.921339    0.118716   -0.992928
     0.651299    5.921339    0.109203   -0.994019
     0.657283    5.921339    0.098949   -0.995093
     0.663268    5.921339    0.087988   -0.996121
     0.669252    5.921339    0.076368   -0.997080
     0.675236    5.921339    0.064138   -0.997941
     0.681220    5.921339    0.051344   -0.998681
     0.687205    5.921339    0.038031   -0.999277
     0.693189    5.921339    0.024251   -0.999706
     0.699173    5.921339    0.010049   -0.999950
     0.705157    5.921339   -0.004385   -0.999990
     0.711142    5.921339   -0.018700   -0.999825
     0.717126    5.921339   -0.032550   -0.999470
     0.723110    5.921339   -0.045633   -0.998958
     0.729094    5.921339   -0.057686   -0.998335
     0.735079    5.921339   -0.068482   -0.997652
     0.741063    5.921339   -0.077834   -0.996966
     0.747047    5.921339   -0.085593   -0.996330
     0.753031    5.921339   -0.091641   -0.995792
     0.759016    5.921339   -0.095897   -0.995391
     0.765000    5.921339   -0.098235   -0.995163
 
     0.005000    5.970538    0.999994   -0.003393
     0.010984    5.970538    0.999980   -0.006285
     0.016969    5.970538    0.999958   -0.009115
     0.022953    5.970538    0.999934   -0.011512
     0.028937    5.970538    0.999910   -0.013408
     0.034921    5.970538    0.999886   -0.015081
     0.040906    5.970538    0.999860   -0.016742
     0.046890    5.970538    0.999834   -0.018214
     0.052874    5.970538    0.999818   -0.019101
     0.058858    5.970538    0.999806   -0.019675
     0.064843    5.970538    0.999787   -0.020653
     0.070827    5.970538    0.999758   -0.022001
     0.076811    5.970538    0.999730   -0.023242
     0.082795    5.970538    0.999701   -0.024441
     0.088780    5.970538    0.999665   -0.025885
     0.094764    5.970538    0.999623   -0.027461
     0.100748    5.970538    0.999569   -0.029352
     0.106732    5.970538    0.999497   -0.031711
     0.112717    5.970538    0.999413   -0.034248
     0.118701    5.970538    0.999318   -0.036929
     0.124685    5.970538    0.999208   -0.039792
     0.130669    5.970538    0.999085   -0.042773
     0.136654    5.970538    0.998941   -0.046014
     0.142638    5.970538    0.998779   -0.049410
     0.148622    5.970538    0.998613   -0.052650
     0.154606    5.970538    0.998440   -0.055839
     0.160591    5.970538    0.998250   -0.059141
     0.166575    5.970538    0.998039   -0.062591
     0.172559    5.970538    0.997806   -0.066206
     0.178543    5.970538    0.997547   -0.070000
     0.184528    5.970538    0.997259   -0.073985
     0.190512    5.970538    0.996936   -0.078223
     0.196496    5.970538    0.996584   -0.082589
     0.202480    5.970538    0.996235   -0.086698
     0.208465    5.970538    0.995896   -0.090503
     0.214449    5.970538    0.995536   -0.094385
     0.220433    5.970538    0.995138   -0.098490
     0.226417    5.970538    0.994709   -0.102732
     0.232402    5.970538    0.994249   -0.107090
     0.238386    5.970538    0.993755   -0.111583
     0.244370    5.970538    0.993226   -0.116201
     0.250354    5.970538    0.992662   -0.120926
     0.256339    5.970538    0.992062   -0.125748
     0.262323    5.970538    0.991428   -0.130657
     0.268307    5.970538    0.990758   -0.135644
     0.274291    5.970538    0.990054   -0.140690
     0.280276    5.970538    0.989322   -0.145749
     0.286260    5.970538    0.988558   -0.150842
     0.292244    5.970538    0.987751   -0.156041
     0.298228    5.970538    0.986946   -0.161049
     0.304213    5.970538    0.986193   -0.165600
     0.310197    5.970538    0.985467   -0.169870
     0.316181    5.970538    0.984733   -0.174069
     0.322165    5.970538    0.983964   -0.178369
     0.328150    5.970538    0.983132   -0.182899
     0.334134    5.970538    0.982219   -0.187738
     0.340118    5.970538    0.981213   -0.192928
     0.346102    5.970538    0.980108   -0.198464
     0.352087    5.970538    0.978891   -0.204384
     0.358071    5.970538    0.977448   -0.211176
     0.364055    5.970538    0.975620   -0.219468
     0.370039    5.970538    0.973438   -0.228951
     0.376024    5.970538    0.970973   -0.239191
     0.382008    5.970538    0.968027   -0.250848
     0.387992    5.970538    0.964455   -0.264246
     0.393976    5.970538    0.960365   -0.278746
     0.399961    5.970538    0.955724   -0.294265
     0.405945    5.970538    0.950323   -0.311266
     0.411929    5.970538    0.944041   -0.329829
     0.417913    5.970538    0.936806   -0.349848
     0.423898    5.970538    0.928500   -0.371331
     0.429882    5.970538    0.918997   -0.394265
     0.435866    5.970538    0.908161   -0.418621
     0.441850    5.970538    0.895824   -0.444409
     0.447835    5.970538    0.881769   -0.471682
     0.453819    5.970538    0.865749   -0.500478
     0.459803    5.970538    0.847591   -0.530650
     0.465787    5.970538    0.827113   -0.562036
     0.471772    5.970538    0.803968   -0.594672
     0.477756    5.970538    0.777875   -0.628419
     0.483740    5.970538    0.748815   -0.662779
     0.489724    5.970538    0.716849   -0.697228
     0.495709    5.970538    0.682127   -0.731233
     0.501693    5.970538    0.645036   -0.764152
     0.507677    5.970538    0.605917   -0.795528
     0.513661    5.970538    0.564967   -0.825113
     0.519646    5.970538    0.522752   -0.852485
     0.525630    5.970538    0.480136   -0.877194
     0.531614    5.970538    0.437893   -0.899027
     0.537598    5.970538    0.396733   -0.917934
     0.543583    5.970538    0.357311   -0.933986
     0.549567    5.970538    0.320198   -0.947351
     0.555551    5.970538    0.285883   -0.958265
     0.561535    5.970538    0.254760   -0.967004
     0.567520    5.970538    0.227107   -0.973870
     0.573504    5.970538    0.203157   -0.979146
     0.579488    5.970538    0.183279   -0.983061
     0.585472    5.970538    0.167571   -0.985860
     0.591457    5.970538    0.155303   -0.987867
     0.597441    5.970538    0.145605   -0.989343
     0.603425    5.970538    0.138159   -0.990410
     0.609409    5.970538    0.132953   -0.991122
     0.615394    5.970538    0.129706   -0.991552
     0.621378    5.970538    0.127479   -0.991841
     0.627362    5.970538    0.125282   -0.992121
     0.633346    5.970538    0.122631   -0.992452
     0.639331    5.970538    0.119229   -0.992867
     0.645315    5.970538    0.114886   -0.993379
     0.651299    5.970538    0.109684   -0.993966
     0.657283    5.970538    0.103826   -0.994595
     0.663268    5.970538    0.097431   -0.995242
     0.669252    5.970538    0.090556   -0.995891
     0.675236    5.970538    0.083244   -0.996529
     0.681220    5.970538    0.075534   -0.997143
     0.687205    5.970538    0.067465   -0.997722
     0.693189    5.970538    0.059075   -0.998254
     0.699173    5.970538    0.050402   -0.998729
     0.705157    5.970538    0.041571   -0.999136
     0.711142    5.970538    0.032798   -0.999462
     0.717126    5.970538    0.024295   -0.999705
     0.723110    5.970538    0.016245   -0.999868
     0.729094    5.970538    0.008811   -0.999961
     0.735079    5.970538    0.002129   -0.999998
     0.741063    5.970538   -0.003684   -0.999993
     0.747047    5.970538   -0.008538   -0.999964
     0.753031    5.970538   -0.012360   -0.999924
     0.759016    5.970538   -0.015099   -0.999886
     0.765000    5.970538   -0.016679   -0.999861
 
     0.005000    6.019737    0.999996   -0.002848
     0.010984    6.019737    0.999987   -0.005174
     0.016969    6.019737    0.999972   -0.007422
     0.022953    6.019737    0.999957   -0.009283
     0.028937    6.019737    0.999943   -0.010711
     0.034921    6.019737    0.999928   -0.011959
     0.040906    6.019737    0.999913   -0.013205
     0.046890    6.019737    0.999898   -0.014300
     0.052874    6.019737    0.999889   -0.014931
     0.058858    6.019737    0.999882   -0.015336
     0.064843    6.019737    0.999870   -0.016116
     0.070827    6.019737    0.999852   -0.017221
     0.076811    6.019737    0.999834   -0.018234
     0.082795    6.019737    0.999815   -0.019221
     0.088780    6.019737    0.999791   -0.020437
     0.094764    6.019737    0.999763   -0.021751
     0.100748    6.019737    0.999729   -0.023283
     0.106732    6.019737    0.999684   -0.025127
     0.112717    6.019737    0.999636   -0.026992
     0.118701    6.019737    0.999584   -0.028826
     0.124685    6.019737    0.999527   -0.030747
     0.130669    6.019737    0.999457   -0.032938
     0.136654    6.019737    0.999364   -0.035653
     0.142638    6.019737    0.999254   -0.038615
     0.148622    6.019737    0.999143   -0.041385
     0.154606    6.019737    0.999027   -0.044100
     0.160591    6.019737    0.998898   -0.046928
     0.166575    6.019737    0.998756   -0.049866
     0.172559    6.019737    0.998598   -0.052940
     0.178543    6.019737    0.998421   -0.056166
     0.184528    6.019737    0.998225   -0.059552
     0.190512    6.019737    0.998004   -0.063147
     0.196496    6.019737    0.997763   -0.066844
     0.202480    6.019737    0.997526   -0.070301
     0.208465    6.019737    0.997297   -0.073477
     0.214449    6.019737    0.997054   -0.076703
     0.220433    6.019737    0.996786   -0.080110
     0.226417    6.019737    0.996498   -0.083620
     0.232402    6.019737    0.996190   -0.087215
     0.238386    6.019737    0.995859   -0.090911
     0.244370    6.019737    0.995506   -0.094697
     0.250354    6.019737    0.995131   -0.098563
     0.256339    6.019737    0.994733   -0.102496
     0.262323    6.019737    0.994314   -0.106489
     0.268307    6.019737    0.993872   -0.110537
     0.274291    6.019737    0.993409   -0.114626
     0.280276    6.019737    0.992929   -0.118708
     0.286260    6.019737    0.992430   -0.122812
     0.292244    6.019737    0.991899   -0.127030
     0.298228    6.019737    0.991378   -0.131029
     0.304213    6.019737    0.990913   -0.134504
     0.310197    6.019737    0.990484   -0.137630
     0.316181    6.019737    0.990062   -0.140632
     0.322165    6.019737    0.989623   -0.143688
     0.328150    6.019737    0.989145   -0.146940
     0.334134    6.019737    0.988611   -0.150491
     0.340118    6.019737    0.988007   -0.154409
     0.346102    6.019737    0.987325   -0.158711
     0.352087    6.019737    0.986551   -0.163455
     0.358071    6.019737    0.985600   -0.169092
     0.364055    6.019737    0.984354   -0.176200
     0.370039    6.019737    0.982826   -0.184535
     0.376024    6.019737    0.981054   -0.193735
     0.382008    6.019737    0.978888   -0.204398
     0.387992    6.019737    0.976210   -0.216826
     0.393976    6.019737    0.973078   -0.230474
     0.399961    6.019737    0.969450   -0.245291
     0.405945    6.019737    0.965150   -0.261698
     0.411929    6.019737    0.960065   -0.279777
     0.417913    6.019737    0.954114   -0.299445
     0.423898    6.019737    0.947173   -0.320723
     0.429882    6.019737    0.939110   -0.343616
     0.435866    6.019737    0.929766   -0.368151
     0.441850    6.019737    0.918965   -0.394340
     0.447835    6.019737    0.906497   -0.422212
     0.453819    6.019737    0.892095   -0.451848
     0.459803    6.019737    0.875539   -0.483147
     0.465787    6.019737    0.856607   -0.515969
     0.471772    6.019737    0.834933   -0.550352
     0.477756    6.019737    0.810194   -0.586162
     0.483740    6.019737    0.782294   -0.622909
     0.489724    6.019737    0.751218   -0.660054
     0.495709    6.019737    0.717052   -0.697020
     0.501693    6.019737    0.680092   -0.733127
     0.507677    6.019737    0.640704   -0.767788
     0.513661    6.019737    0.599172   -0.800621
     0.519646    6.019737    0.556059   -0.831143
     0.525630    6.019737    0.512248   -0.858838
     0.531614    6.019737    0.468538   -0.883444
     0.537598    6.019737    0.425653   -0.904887
     0.543583    6.019737    0.384233   -0.923236
     0.549567    6.019737    0.344808   -0.938673
     0.555551    6.019737    0.307795   -0.951453
     0.561535    6.019737    0.273506   -0.961870
     0.567520    6.019737    0.242168   -0.970234
     0.573504    6.019737    0.213941   -0.976847
     0.579488    6.019737    0.188932   -0.981990
     0.585472    6.019737    0.167197   -0.985923
     0.591457    6.019737    0.148725   -0.988879
     0.597441    6.019737    0.133367   -0.991067
     0.603425    6.019737    0.120814   -0.992675
     0.609409    6.019737    0.110672   -0.993857
     0.615394    6.019737    0.102560   -0.994727
     0.621378    6.019737    0.096182   -0.995364
     0.627362    6.019737    0.091272   -0.995826
     0.633346    6.019737    0.087575   -0.996158
     0.639331    6.019737    0.084946   -0.996386
     0.645315    6.019737    0.083219   -0.996531
     0.651299    6.019737    0.081961   -0.996636
     0.657283    6.019737    0.080630   -0.996744
     0.663268    6.019737    0.078851   -0.996886
     0.669252    6.019737    0.076539   -0.997067
     0.675236    6.019737    0.073800   -0.997273
     0.681220    6.019737    0.070716   -0.997496
     0.687205    6.019737    0.067330   -0.997731
     0.693189    6.019737    0.063701   -0.997969
     0.699173    6.019737    0.059877   -0.998206
     0.705157    6.019737    0.055926   -0.998435
     0.711142    6.019737    0.051947   -0.998650
     0.717126    6.019737    0.048031   -0.998846
     0.723110    6.019737    0.044261   -0.999020
     0.729094    6.019737    0.040708   -0.999171
     0.735079    6.019737    0.037430   -0.999299
     0.741063    6.019737    0.034477   -0.999405
     0.747047    6.019737    0.031888   -0.999491
     0.753031    6.019737    0.029693   -0.999559
     0.759016    6.019737    0.027913   -0.999610
     0.765000    6.019737    0.026579   -0.999647
 
     0.005000    6.068936    0.999997   -0.002341
     0.010984    6.068936    0.999991   -0.004140
     0.016969    6.068936    0.999983   -0.005854
     0.022953    6.068936    0.999974   -0.007240
     0.028937    6.068936    0.999966   -0.008272
     0.034921    6.068936    0.999958   -0.009169
     0.040906    6.068936    0.999949   -0.010082
     0.046890    6.068936    0.999941   -0.010889
     0.052874    6.068936    0.999936   -0.011335
     0.058858    6.068936    0.999932   -0.011620
     0.064843    6.068936    0.999925   -0.012227
     0.070827    6.068936    0.999914   -0.013107
     0.076811    6.068936    0.999903   -0.013908
     0.082795    6.068936    0.999892   -0.014690
     0.088780    6.068936    0.999877   -0.015661
     0.094764    6.068936    0.999860   -0.016708
     0.100748    6.068936    0.999839   -0.017940
     0.106732    6.068936    0.999811   -0.019438
     0.112717    6.068936    0.999781   -0.020938
     0.118701    6.068936    0.999748   -0.022446
     0.124685    6.068936    0.999709   -0.024116
     0.130669    6.068936    0.999665   -0.025864
     0.136654    6.068936    0.999614   -0.027778
     0.142638    6.068936    0.999552   -0.029931
     0.148622    6.068936    0.999484   -0.032106
     0.154606    6.068936    0.999412   -0.034296
     0.160591    6.068936    0.999332   -0.036548
     0.166575    6.068936    0.999244   -0.038877
     0.172559    6.068936    0.999144   -0.041367
     0.178543    6.068936    0.999030   -0.044039
     0.184528    6.068936    0.998902   -0.046847
     0.190512    6.068936    0.998759   -0.049812
     0.196496    6.068936    0.998602   -0.052852
     0.202480    6.068936    0.998449   -0.055679
     0.208465    6.068936    0.998302   -0.058256
     0.214449    6.068936    0.998146   -0.060861
     0.220433    6.068936    0.997975   -0.063605
     0.226417    6.068936    0.997792   -0.066421
     0.232402    6.068936    0.997596   -0.069293
     0.238386    6.068936    0.997388   -0.072234
     0.244370    6.068936    0.997166   -0.075237
     0.250354    6.068936    0.996931   -0.078291
     0.256339    6.068936    0.996683   -0.081387
     0.262323    6.068936    0.996422   -0.084518
     0.268307    6.068936    0.996148   -0.087684
     0.274291    6.068936    0.995862   -0.090874
     0.280276    6.068936    0.995569   -0.094039
     0.286260    6.068936    0.995263   -0.097217
     0.292244    6.068936    0.994936   -0.100515
     0.298228    6.068936    0.994622   -0.103569
     0.304213    6.068936    0.994364   -0.106023
     0.310197    6.068936    0.994144   -0.108065
     0.316181    6.068936    0.993938   -0.109940
     0.322165    6.068936    0.993726   -0.111839
     0.328150    6.068936    0.993489   -0.113924
     0.334134    6.068936    0.993211   -0.116329
     0.340118    6.068936    0.992876   -0.119149
     0.346102    6.068936    0.992477   -0.122432
     0.352087    6.068936    0.991998   -0.126254
     0.358071    6.068936    0.991379   -0.131022
     0.364055    6.068936    0.990537   -0.137247
     0.370039    6.068936    0.989468   -0.144753
     0.376024    6.068936    0.988186   -0.153261
     0.382008    6.068936    0.986580   -0.163281
     0.387992    6.068936    0.984554   -0.175079
     0.393976    6.068936    0.982128   -0.188213
     0.399961    6.068936    0.979251   -0.202650
     0.405945    6.068936    0.975781   -0.218752
     0.411929    6.068936    0.971612   -0.236581
     0.417913    6.068936    0.966659   -0.256067
     0.423898    6.068936    0.960804   -0.277228
     0.429882    6.068936    0.953921   -0.300059
     0.435866    6.068936    0.945863   -0.324567
     0.441850    6.068936    0.936445   -0.350816
     0.447835    6.068936    0.925429   -0.378920
     0.453819    6.068936    0.912537   -0.408994
     0.459803    6.068936    0.897517   -0.440979
     0.465787    6.068936    0.880106   -0.474777
     0.471772    6.068936    0.859918   -0.510432
     0.477756    6.068936    0.836598   -0.547817
     0.483740    6.068936    0.809967   -0.586475
