     0.058858    4.445367    0.241555    0.970387
     0.064843    4.445367    0.262163    0.965024
     0.070827    4.445367    0.281918    0.959439
     0.076811    4.445367    0.300930    0.953646
     0.082795    4.445367    0.319356    0.947635
     0.088780    4.445367    0.337376    0.941370
     0.094764    4.445367    0.355180    0.934798
     0.100748    4.445367    0.372955    0.927849
     0.106732    4.445367    0.390807    0.920472
     0.112717    4.445367    0.408746    0.912648
     0.118701    4.445367    0.426856    0.904320
     0.124685    4.445367    0.445303    0.895380
     0.130669    4.445367    0.464149    0.885757
     0.136654    4.445367    0.483413    0.875392
     0.142638    4.445367    0.503188    0.864177
     0.148622    4.445367    0.523560    0.851989
     0.154606    4.445367    0.544566    0.838718
     0.160591    4.445367    0.566214    0.824258
     0.166575    4.445367    0.588497    0.808499
     0.172559    4.445367    0.611392    0.791328
     0.178543    4.445367    0.634864    0.772624
     0.184528    4.445367    0.658875    0.752253
     0.190512    4.445367    0.683358    0.730083
     0.196496    4.445367    0.708199    0.706013
     0.202480    4.445367    0.733230    0.679980
     0.208465    4.445367    0.758307    0.651898
     0.214449    4.445367    0.783298    0.621647
     0.220433    4.445367    0.808018    0.589158
     0.226417    4.445367    0.832238    0.554419
     0.232402    4.445367    0.855725    0.517430
     0.238386    4.445367    0.878236    0.478228
     0.244370    4.445367    0.899512    0.436895
     0.250354    4.445367    0.919300    0.393557
     0.256339    4.445367    0.937354    0.348378
     0.262323    4.445367    0.953446    0.301563
     0.268307    4.445367    0.967374    0.253354
     0.274291    4.445367    0.978965    0.204026
     0.280276    4.445367    0.988090    0.153877
     0.286260    4.445367    0.994659    0.103220
     0.292244    4.445367    0.998627    0.052382
     0.298228    4.445367    0.999999    0.001679
     0.304213    4.445367    0.998818   -0.048597
     0.310197    4.445367    0.995170   -0.098168
     0.316181    4.445367    0.989171   -0.146771
     0.322165    4.445367    0.980967   -0.194174
     0.328150    4.445367    0.970732   -0.240166
     0.334134    4.445367    0.958660   -0.284553
     0.340118    4.445367    0.944965   -0.327172
     0.346102    4.445367    0.929869   -0.367892
     0.352087    4.445367    0.913599   -0.406617
     0.358071    4.445367    0.896351   -0.443345
     0.364055    4.445367    0.878296   -0.478118
     0.370039    4.445367    0.859664   -0.510859
     0.376024    4.445367    0.840698   -0.541505
     0.382008    4.445367    0.821531   -0.570163
     0.387992    4.445367    0.802310   -0.596908
     0.393976    4.445367    0.783261   -0.621694
     0.399961    4.445367    0.764551   -0.644563
     0.405945    4.445367    0.746274   -0.665638
     0.411929    4.445367    0.728547   -0.684996
     0.417913    4.445367    0.711491   -0.702695
     0.423898    4.445367    0.695210   -0.718807
     0.429882    4.445367    0.679784   -0.733412
     0.435866    4.445367    0.665195   -0.746670
     0.441850    4.445367    0.651264   -0.758852
     0.447835    4.445367    0.637705   -0.770281
     0.453819    4.445367    0.624270   -0.781208
     0.459803    4.445367    0.610946   -0.791673
     0.465787    4.445367    0.597856   -0.801604
     0.471772    4.445367    0.585020   -0.811019
     0.477756    4.445367    0.572420   -0.819961
     0.483740    4.445367    0.560101   -0.828424
     0.489724    4.445367    0.548113   -0.836404
     0.495709    4.445367    0.536486   -0.843909
     0.501693    4.445367    0.525255   -0.850945
     0.507677    4.445367    0.514429   -0.857533
     0.513661    4.445367    0.503976   -0.863718
     0.519646    4.445367    0.493874   -0.869533
     0.525630    4.445367    0.484066   -0.875032
     0.531614    4.445367    0.474408   -0.880305
     0.537598    4.445367    0.464804   -0.885414
     0.543583    4.445367    0.455264   -0.890357
     0.549567    4.445367    0.445811   -0.895127
     0.555551    4.445367    0.436439   -0.899734
     0.561535    4.445367    0.427128   -0.904191
     0.567520    4.445367    0.417864   -0.908510
     0.573504    4.445367    0.408636   -0.912698
     0.579488    4.445367    0.399425   -0.916766
     0.585472    4.445367    0.390224   -0.920720
     0.591457    4.445367    0.381054   -0.924553
     0.597441    4.445367    0.371845   -0.928295
     0.603425    4.445367    0.362439   -0.932007
     0.609409    4.445367    0.352858   -0.935677
     0.615394    4.445367    0.343266   -0.939238
     0.621378    4.445367    0.333707   -0.942677
     0.627362    4.445367    0.324146   -0.946007
     0.633346    4.445367    0.314587   -0.949229
     0.639331    4.445367    0.305043   -0.952339
     0.645315    4.445367    0.295519   -0.955337
     0.651299    4.445367    0.286022   -0.958223
     0.657283    4.445367    0.276563   -0.960996
     0.663268    4.445367    0.267152   -0.963655
     0.669252    4.445367    0.257797   -0.966199
     0.675236    4.445367    0.248510   -0.968629
     0.681220    4.445367    0.239299   -0.970946
     0.687205    4.445367    0.230173   -0.973150
     0.693189    4.445367    0.221139   -0.975242
     0.699173    4.445367    0.212198   -0.977227
     0.705157    4.445367    0.203411   -0.979094
     0.711142    4.445367    0.194910   -0.980821
     0.717126    4.445367    0.186826   -0.982393
     0.723110    4.445367    0.179274   -0.983799
     0.729094    4.445367    0.172351   -0.985036
     0.735079    4.445367    0.166138   -0.986102
     0.741063    4.445367    0.160701   -0.987003
     0.747047    4.445367    0.156090   -0.987743
     0.753031    4.445367    0.152347   -0.988327
     0.759016    4.445367    0.149498   -0.988762
     0.765000    4.445367    0.147600   -0.989047
 
     0.005000    4.494566    0.020958    0.999780
     0.010984    4.494566    0.042701    0.999088
     0.016969    4.494566    0.067283    0.997734
     0.022953    4.494566    0.093639    0.995606
     0.028937    4.494566    0.120384    0.992727
     0.034921    4.494566    0.146247    0.989248
     0.040906    4.494566    0.170718    0.985320
     0.046890    4.494566    0.193780    0.981045
     0.052874    4.494566    0.215428    0.976520
     0.058858    4.494566    0.235774    0.971808
     0.064843    4.494566    0.255046    0.966929
     0.070827    4.494566    0.273393    0.961902
     0.076811    4.494566    0.290911    0.956750
     0.082795    4.494566    0.307748    0.951468
     0.088780    4.494566    0.324106    0.946021
     0.094764    4.494566    0.340212    0.940349
     0.100748    4.494566    0.356268    0.934384
     0.106732    4.494566    0.372370    0.928084
     0.112717    4.494566    0.388502    0.921448
     0.118701    4.494566    0.404757    0.914424
     0.124685    4.494566    0.421327    0.906909
     0.130669    4.494566    0.438273    0.898842
     0.136654    4.494566    0.455608    0.890181
     0.142638    4.494566    0.473447    0.880822
     0.148622    4.494566    0.491906    0.870648
     0.154606    4.494566    0.511032    0.859562
     0.160591    4.494566    0.530849    0.847466
     0.166575    4.494566    0.551368    0.834262
     0.172559    4.494566    0.572584    0.819846
     0.178543    4.494566    0.594486    0.804106
     0.184528    4.494566    0.617064    0.786913
     0.190512    4.494566    0.640285    0.768137
     0.196496    4.494566    0.664057    0.747682
     0.202480    4.494566    0.688230    0.725493
     0.208465    4.494566    0.712690    0.701479
     0.214449    4.494566    0.737359    0.675501
     0.220433    4.494566    0.762092    0.647469
     0.226417    4.494566    0.786687    0.617352
     0.232402    4.494566    0.810942    0.585127
     0.238386    4.494566    0.834641    0.550795
     0.244370    4.494566    0.857547    0.514406
     0.250354    4.494566    0.879420    0.476047
     0.256339    4.494566    0.900024    0.435839
     0.262323    4.494566    0.919133    0.393946
     0.268307    4.494566    0.936537    0.350568
     0.274291    4.494566    0.952052    0.305937
     0.280276    4.494566    0.965524    0.260314
     0.286260    4.494566    0.976839    0.213978
     0.292244    4.494566    0.985918    0.167228
     0.298228    4.494566    0.992731    0.120352
     0.304213    4.494566    0.997283    0.073669
     0.310197    4.494566    0.999620    0.027556
     0.316181    4.494566    0.999845   -0.017627
     0.322165    4.494566    0.998102   -0.061574
     0.328150    4.494566    0.994575   -0.104018
     0.334134    4.494566    0.989472   -0.144722
     0.340118    4.494566    0.983019   -0.183505
     0.346102    4.494566    0.975447   -0.220234
     0.352087    4.494566    0.966985   -0.254835
     0.358071    4.494566    0.957819   -0.287372
     0.364055    4.494566    0.948097   -0.317980
     0.370039    4.494566    0.938000   -0.346635
     0.376024    4.494566    0.927700   -0.373326
     0.382008    4.494566    0.917254   -0.398303
     0.387992    4.494566    0.906702   -0.421772
     0.393976    4.494566    0.896142   -0.443767
     0.399961    4.494566    0.885598   -0.464453
     0.405945    4.494566    0.874998   -0.484127
     0.411929    4.494566    0.864271   -0.503026
     0.417913    4.494566    0.853333   -0.521365
     0.423898    4.494566    0.842053   -0.539395
     0.429882    4.494566    0.830296   -0.557323
     0.435866    4.494566    0.818118   -0.575051
     0.441850    4.494566    0.805672   -0.592362
     0.447835    4.494566    0.793046   -0.609162
     0.453819    4.494566    0.780334   -0.625363
     0.459803    4.494566    0.767631   -0.640892
     0.465787    4.494566    0.755000   -0.655725
     0.471772    4.494566    0.742465   -0.669885
     0.477756    4.494566    0.730057   -0.683386
     0.483740    4.494566    0.717841   -0.696207
     0.489724    4.494566    0.705882   -0.708329
     0.495709    4.494566    0.694239   -0.719744
     0.501693    4.494566    0.682983   -0.730434
     0.507677    4.494566    0.672144   -0.740420
     0.513661    4.494566    0.661709   -0.749761
     0.519646    4.494566    0.651713   -0.758466
     0.525630    4.494566    0.642260   -0.766487
     0.531614    4.494566    0.633467   -0.773769
     0.537598    4.494566    0.625309   -0.780377
     0.543583    4.494566    0.617527   -0.786550
     0.549567    4.494566    0.609782   -0.792569
     0.555551    4.494566    0.601829   -0.798625
     0.561535    4.494566    0.593604   -0.804758
     0.567520    4.494566    0.585121   -0.810946
     0.573504    4.494566    0.576361   -0.817196
     0.579488    4.494566    0.567290   -0.823518
     0.585472    4.494566    0.557901   -0.829908
     0.591457    4.494566    0.548205   -0.836344
     0.597441    4.494566    0.538150   -0.842849
     0.603425    4.494566    0.527623   -0.849479
     0.609409    4.494566    0.516644   -0.856200
     0.615394    4.494566    0.505340   -0.862920
     0.621378    4.494566    0.493754   -0.869602
     0.627362    4.494566    0.481875   -0.876240
     0.633346    4.494566    0.469720   -0.882816
     0.639331    4.494566    0.457316   -0.889304
     0.645315    4.494566    0.444687   -0.895686
     0.651299    4.494566    0.431860   -0.901941
     0.657283    4.494566    0.418866   -0.908048
     0.663268    4.494566    0.405735   -0.913991
     0.669252    4.494566    0.392502   -0.919751
     0.675236    4.494566    0.379197   -0.925316
     0.681220    4.494566    0.365854   -0.930672
     0.687205    4.494566    0.352505   -0.935810
     0.693189    4.494566    0.339180   -0.940722
     0.699173    4.494566    0.325898   -0.945405
     0.705157    4.494566    0.312772   -0.949828
     0.711142    4.494566    0.300027   -0.953931
     0.717126    4.494566    0.287890   -0.957664
     0.723110    4.494566    0.276562   -0.960996
     0.729094    4.494566    0.266219   -0.963913
     0.735079    4.494566    0.257012   -0.966408
     0.741063    4.494566    0.249067   -0.968486
     0.747047    4.494566    0.242485   -0.970155
     0.753031    4.494566    0.237346   -0.971425
     0.759016    4.494566    0.233707   -0.972307
     0.765000    4.494566    0.231666   -0.972795
 
     0.005000    4.543765    0.020892    0.999782
     0.010984    4.543765    0.042578    0.999093
     0.016969    4.543765    0.067175    0.997741
     0.022953    4.543765    0.093626    0.995607
     0.028937    4.543765    0.120278    0.992740
     0.034921    4.543765    0.145536    0.989353
     0.040906    4.543765    0.169030    0.985611
     0.046890    4.543765    0.191030    0.981584
     0.052874    4.543765    0.211542    0.977369
     0.058858    4.543765    0.230641    0.973039
     0.064843    4.543765    0.248597    0.968607
     0.070827    4.543765    0.265565    0.964093
     0.076811    4.543765    0.281621    0.959526
     0.082795    4.543765    0.296916    0.954904
     0.088780    4.543765    0.311668    0.950191
     0.094764    4.543765    0.326122    0.945328
     0.100748    4.543765    0.340498    0.940245
     0.106732    4.543765    0.354887    0.934909
     0.112717    4.543765    0.369247    0.929331
     0.118701    4.543765    0.383674    0.923469
     0.124685    4.543765    0.398387    0.917217
     0.130669    4.543765    0.413443    0.910530
     0.136654    4.543765    0.428843    0.903379
     0.142638    4.543765    0.444728    0.895665
     0.148622    4.543765    0.461239    0.887276
     0.154606    4.543765    0.478432    0.878125
     0.160591    4.543765    0.496339    0.868129
     0.166575    4.543765    0.514987    0.857198
     0.172559    4.543765    0.534385    0.845241
     0.178543    4.543765    0.554543    0.832155
     0.184528    4.543765    0.575475    0.817819
     0.190512    4.543765    0.597176    0.802110
     0.196496    4.543765    0.619573    0.784939
     0.202480    4.543765    0.642525    0.766265
     0.208465    4.543765    0.665946    0.746000
     0.214449    4.543765    0.689811    0.723990
     0.220433    4.543765    0.714011    0.700134
     0.226417    4.543765    0.738373    0.674393
     0.232402    4.543765    0.762722    0.646726
     0.238386    4.543765    0.786873    0.617115
     0.244370    4.543765    0.810612    0.585583
     0.250354    4.543765    0.833719    0.552188
     0.256339    4.543765    0.855972    0.517022
     0.262323    4.543765    0.877153    0.480211
     0.268307    4.543765    0.897054    0.441922
     0.274291    4.543765    0.915485    0.402352
     0.280276    4.543765    0.932284    0.361727
     0.286260    4.543765    0.947318    0.320296
     0.292244    4.543765    0.960486    0.278330
     0.298228    4.543765    0.971730    0.236095
     0.304213    4.543765    0.981035    0.193829
     0.310197    4.543765    0.988418    0.151758
     0.316181    4.543765    0.993921    0.110097
     0.322165    4.543765    0.997614    0.069038
     0.328150    4.543765    0.999586    0.028761
     0.334134    4.543765    0.999944   -0.010557
     0.340118    4.543765    0.998810   -0.048765
     0.346102    4.543765    0.996318   -0.085735
     0.352087    4.543765    0.992606   -0.121378
     0.358071    4.543765    0.987796   -0.155753
     0.364055    4.543765    0.981981   -0.188982
     0.370039    4.543765    0.975285   -0.220950
     0.376024    4.543765    0.967849   -0.251532
     0.382008    4.543765    0.959728   -0.280931
     0.387992    4.543765    0.950974   -0.309271
     0.393976    4.543765    0.941710   -0.336425
     0.399961    4.543765    0.932009   -0.362434
     0.405945    4.543765    0.921872   -0.387495
     0.411929    4.543765    0.911311   -0.411718
     0.417913    4.543765    0.900348   -0.435171
     0.423898    4.543765    0.888976   -0.457954
     0.429882    4.543765    0.877182   -0.480157
     0.435866    4.543765    0.865004   -0.501766
     0.441850    4.543765    0.852525   -0.522687
     0.447835    4.543765    0.839829   -0.542851
     0.453819    4.543765    0.826994   -0.562210
     0.459803    4.543765    0.814115   -0.580703
     0.465787    4.543765    0.801278   -0.598292
     0.471772    4.543765    0.788517   -0.615013
     0.477756    4.543765    0.775873   -0.630889
     0.483740    4.543765    0.763438   -0.645881
     0.489724    4.543765    0.751302   -0.659958
     0.495709    4.543765    0.739550   -0.673102
     0.501693    4.543765    0.728274   -0.685286
     0.507677    4.543765    0.717527   -0.696531
     0.513661    4.543765    0.707303   -0.706910
     0.519646    4.543765    0.697620   -0.716468
     0.525630    4.543765    0.688601   -0.725140
     0.531614    4.543765    0.680467   -0.732779
     0.537598    4.543765    0.673051   -0.739596
     0.543583    4.543765    0.665681   -0.746237
     0.549567    4.543765    0.657912   -0.753095
     0.555551    4.543765    0.649710   -0.760182
     0.561535    4.543765    0.641067   -0.767485
     0.567520    4.543765    0.631947   -0.775012
     0.573504    4.543765    0.622325   -0.782759
     0.579488    4.543765    0.612181   -0.790718
     0.585472    4.543765    0.601501   -0.798872
     0.591457    4.543765    0.590286   -0.807194
     0.597441    4.543765    0.578500   -0.815683
     0.603425    4.543765    0.566064   -0.824362
     0.609409    4.543765    0.552992   -0.833186
     0.615394    4.543765    0.539375   -0.842066
     0.621378    4.543765    0.525245   -0.850951
     0.627362    4.543765    0.510604   -0.859816
     0.633346    4.543765    0.495473   -0.868624
     0.639331    4.543765    0.479884   -0.877332
     0.645315    4.543765    0.463872   -0.885902
     0.651299    4.543765    0.447475   -0.894297
     0.657283    4.543765    0.430735   -0.902478
     0.663268    4.543765    0.413701   -0.910413
     0.669252    4.543765    0.396420   -0.918069
     0.675236    4.543765    0.378945   -0.925419
     0.681220    4.543765    0.361330   -0.932438
     0.687205    4.543765    0.343622   -0.939108
     0.693189    4.543765    0.325859   -0.945418
     0.699173    4.543765    0.308088   -0.951358
     0.705157    4.543765    0.290491   -0.956878
     0.711142    4.543765    0.273400   -0.961900
     0.717126    4.543765    0.257138   -0.966375
     0.723110    4.543765    0.241997   -0.970277
     0.729094    4.543765    0.228234   -0.973606
     0.735079    4.543765    0.216070   -0.976378
     0.741063    4.543765    0.205692   -0.978617
     0.747047    4.543765    0.197250   -0.980353
     0.753031    4.543765    0.190861   -0.981617
     0.759016    4.543765    0.186611   -0.982434
     0.765000    4.543765    0.184641   -0.982806
 
     0.005000    4.592964    0.020747    0.999785
     0.010984    4.592964    0.042286    0.999106
     0.016969    4.592964    0.066719    0.997772
     0.022953    4.592964    0.092935    0.995672
     0.028937    4.592964    0.119148    0.992877
     0.034921    4.592964    0.143654    0.989628
     0.040906    4.592964    0.166178    0.986096
     0.046890    4.592964    0.187126    0.982336
     0.052874    4.592964    0.206504    0.978446
     0.058858    4.592964    0.224379    0.974502
     0.064843    4.592964    0.241054    0.970512
     0.070827    4.592964    0.256686    0.966495
     0.076811    4.592964    0.271329    0.962487
     0.082795    4.592964    0.285131    0.958489
     0.088780    4.592964    0.298327    0.954464
     0.094764    4.592964    0.311183    0.950350
     0.100748    4.592964    0.323937    0.946079
     0.106732    4.592964    0.336670    0.941623
     0.112717    4.592964    0.349313    0.937006
     0.118701    4.592964    0.361962    0.932193
     0.124685    4.592964    0.374866    0.927079
     0.130669    4.592964    0.388072    0.921629
     0.136654    4.592964    0.401568    0.915829
     0.142638    4.592964    0.415518    0.909585
     0.148622    4.592964    0.430087    0.902787
     0.154606    4.592964    0.445339    0.895362
     0.160591    4.592964    0.461311    0.887238
     0.166575    4.592964    0.478042    0.878337
     0.172559    4.592964    0.495553    0.868578
     0.178543    4.592964    0.513871    0.857868
     0.184528    4.592964    0.533028    0.846098
     0.190512    4.592964    0.553045    0.833151
     0.196496    4.592964    0.573863    0.818951
     0.202480    4.592964    0.595342    0.803472
     0.208465    4.592964    0.617422    0.786632
     0.214449    4.592964    0.640125    0.768270
     0.220433    4.592964    0.663383    0.748280
     0.226417    4.592964    0.687041    0.726619
     0.232402    4.592964    0.710956    0.703237
     0.238386    4.592964    0.734968    0.678102
     0.244370    4.592964    0.758888    0.651221
     0.250354    4.592964    0.782516    0.622630
     0.256339    4.592964    0.805646    0.592397
     0.262323    4.592964    0.828072    0.560621
     0.268307    4.592964    0.849592    0.527440
     0.274291    4.592964    0.870017    0.493022
     0.280276    4.592964    0.889178    0.457562
     0.286260    4.592964    0.906930    0.421281
     0.292244    4.592964    0.923157    0.384424
     0.298228    4.592964    0.937778    0.347235
     0.304213    4.592964    0.950773    0.309888
     0.310197    4.592964    0.962155    0.272504
     0.316181    4.592964    0.971947    0.235200
     0.322165    4.592964    0.980187    0.198077
     0.328150    4.592964    0.986915    0.161242
     0.334134    4.592964    0.992180    0.124818
     0.340118    4.592964    0.996039    0.088921
     0.346102    4.592964    0.998559    0.053658
     0.352087    4.592964    0.999817    0.019111
     0.358071    4.592964    0.999890   -0.014806
     0.364055    4.592964    0.998836   -0.048236
     0.370039    4.592964    0.996713   -0.081011
     0.376024    4.592964    0.993603   -0.112932
     0.382008    4.592964    0.989549   -0.144194
     0.387992    4.592964    0.984589   -0.174884
     0.393976    4.592964    0.978812   -0.204759
     0.399961    4.592964    0.972292   -0.233770
     0.405945    4.592964    0.965050   -0.262067
     0.411929    4.592964    0.957125   -0.289676
     0.417913    4.592964    0.948571   -0.316564
     0.423898    4.592964    0.939433   -0.342733
     0.429882    4.592964    0.929756   -0.368175
     0.435866    4.592964    0.919614   -0.392823
     0.441850    4.592964    0.909099   -0.416580
     0.447835    4.592964    0.898300   -0.439382
     0.453819    4.592964    0.887305   -0.461182
     0.459803    4.592964    0.876220   -0.481911
     0.465787    4.592964    0.865140   -0.501530
     0.471772    4.592964    0.854107   -0.520098
     0.477756    4.592964    0.843170   -0.537647
     0.483740    4.592964    0.832431   -0.554129
     0.489724    4.592964    0.821990   -0.569503
     0.495709    4.592964    0.811939   -0.583742
     0.501693    4.592964    0.802387   -0.596804
     0.507677    4.592964    0.793370   -0.608739
     0.513661    4.592964    0.784864   -0.619668
     0.519646    4.592964    0.776978   -0.629527
     0.525630    4.592964    0.769784   -0.638305
     0.531614    4.592964    0.762993   -0.646407
     0.537598    4.592964    0.756157   -0.654390
     0.543583    4.592964    0.748945   -0.662632
     0.549567    4.592964    0.741225   -0.671257
     0.555551    4.592964    0.732997   -0.680232
     0.561535    4.592964    0.724247   -0.689540
     0.567520    4.592964    0.714938   -0.699187
     0.573504    4.592964    0.705045   -0.709162
     0.579488    4.592964    0.694543   -0.719451
     0.585472    4.592964    0.683410   -0.730035
     0.591457    4.592964    0.671636   -0.740882
     0.597441    4.592964    0.659186   -0.751980
     0.603425    4.592964    0.646003   -0.763335
     0.609409    4.592964    0.632087   -0.774898
     0.615394    4.592964    0.617482   -0.786585
     0.621378    4.592964    0.602204   -0.798342
     0.627362    4.592964    0.586252   -0.810129
     0.633346    4.592964    0.569639   -0.821895
     0.639331    4.592964    0.552389   -0.833587
     0.645315    4.592964    0.534529   -0.845150
     0.651299    4.592964    0.516097   -0.856530
     0.657283    4.592964    0.497136   -0.867673
     0.663268    4.592964    0.477694   -0.878527
     0.669252    4.592964    0.457832   -0.889039
     0.675236    4.592964    0.437609   -0.899165
     0.681220    4.592964    0.417061   -0.908879
     0.687205    4.592964    0.396304   -0.918119
     0.693189    4.592964    0.375528   -0.926811
     0.699173    4.592964    0.354709   -0.934977
     0.705157    4.592964    0.333909   -0.942605
     0.711142    4.592964    0.313531   -0.949578
     0.717126    4.592964    0.294013   -0.955801
     0.723110    4.592964    0.275745   -0.961231
     0.729094    4.592964    0.259077   -0.965857
     0.735079    4.592964    0.244311   -0.969697
     0.741063    4.592964    0.231704   -0.972786
     0.747047    4.592964    0.221467   -0.975168
     0.753031    4.592964    0.213762   -0.976886
     0.759016    4.592964    0.208706   -0.977978
     0.765000    4.592964    0.206486   -0.978450
 
     0.005000    4.642164    0.020668    0.999786
     0.010984    4.642164    0.042130    0.999112
     0.016969    4.642164    0.066378    0.997795
     0.022953    4.642164    0.092060    0.995753
     0.028937    4.642164    0.117414    0.993083
     0.034921    4.642164    0.140983    0.990012
     0.040906    4.642164    0.162558    0.986699
     0.046890    4.642164    0.182473    0.983211
     0.052874    4.642164    0.200720    0.979649
     0.058858    4.642164    0.217395    0.976084
     0.064843    4.642164    0.232826    0.972518
     0.070827    4.642164    0.247165    0.968973
     0.076811    4.642164    0.260445    0.965489
     0.082795    4.642164    0.272807    0.962069
     0.088780    4.642164    0.284503    0.958675
     0.094764    4.642164    0.295820    0.955244
     0.100748    4.642164    0.307012    0.951706
     0.106732    4.642164    0.318151    0.948040
     0.112717    4.642164    0.329136    0.944283
     0.118701    4.642164    0.340064    0.940402
     0.124685    4.642164    0.351214    0.936295
     0.130669    4.642164    0.362621    0.931937
     0.136654    4.642164    0.374255    0.927326
     0.142638    4.642164    0.386305    0.922371
     0.148622    4.642164    0.398960    0.916968
     0.154606    4.642164    0.412286    0.911054
     0.160591    4.642164    0.426325    0.904570
     0.166575    4.642164    0.441121    0.897448
     0.172559    4.642164    0.456708    0.889616
     0.178543    4.642164    0.473124    0.880996
     0.184528    4.642164    0.490420    0.871486
     0.190512    4.642164    0.508636    0.860982
     0.196496    4.642164    0.527724    0.849416
     0.202480    4.642164    0.547538    0.836781
     0.208465    4.642164    0.568038    0.823002
     0.214449    4.642164    0.589296    0.807917
     0.220433    4.642164    0.611276    0.791417
     0.226417    4.642164    0.633844    0.773461
     0.232402    4.642164    0.656880    0.753995
     0.238386    4.642164    0.680251    0.732979
     0.244370    4.642164    0.703791    0.710408
     0.250354    4.642164    0.727316    0.686303
     0.256339    4.642164    0.750639    0.660713
     0.262323    4.642164    0.773566    0.633716
     0.268307    4.642164    0.795902    0.605425
     0.274291    4.642164    0.817462    0.575982
     0.280276    4.642164    0.838076    0.545554
     0.286260    4.642164    0.857589    0.514336
     0.292244    4.642164    0.875868    0.482551
     0.298228    4.642164    0.892816    0.450422
     0.304213    4.642164    0.908413    0.418073
     0.310197    4.642164    0.922690    0.385542
     0.316181    4.642164    0.935674    0.352866
     0.322165    4.642164    0.947393    0.320073
     0.328150    4.642164    0.957868    0.287209
     0.334134    4.642164    0.967113    0.254349
     0.340118    4.642164    0.975144    0.221572
     0.346102    4.642164    0.981985    0.188961
     0.352087    4.642164    0.987665    0.156583
     0.358071    4.642164    0.992242    0.124323
     0.364055    4.642164    0.995759    0.091998
     0.370039    4.642164    0.998209    0.059817
     0.376024    4.642164    0.999607    0.028041
     0.382008    4.642164    0.999994   -0.003538
     0.387992    4.642164    0.999388   -0.034984
     0.393976    4.642164    0.997823   -0.065950
     0.399961    4.642164    0.995351   -0.096313
     0.405945    4.642164    0.992007   -0.126185
     0.411929    4.642164    0.987832   -0.155525
     0.417913    4.642164    0.982888   -0.184206
     0.423898    4.642164    0.977240   -0.212138
     0.429882    4.642164    0.970964   -0.239227
     0.435866    4.642164    0.964146   -0.265371
     0.441850    4.642164    0.956880   -0.290483
     0.447835    4.642164    0.949255   -0.314506
     0.453819    4.642164    0.941363   -0.337396
     0.459803    4.642164    0.933307   -0.359080
     0.465787    4.642164    0.925184   -0.379520
     0.471772    4.642164    0.917043   -0.398789
     0.477756    4.642164    0.908936   -0.416936
     0.483740    4.642164    0.900960   -0.433902
     0.489724    4.642164    0.893213   -0.449633
     0.495709    4.642164    0.885782   -0.464102
     0.501693    4.642164    0.878755   -0.477273
     0.507677    4.642164    0.872195   -0.489159
     0.513661    4.642164    0.866101   -0.499869
     0.519646    4.642164    0.860421   -0.509585
     0.525630    4.642164    0.854945   -0.518718
     0.531614    4.642164    0.849272   -0.527955
     0.537598    4.642164    0.843122   -0.537722
     0.543583    4.642164    0.836495   -0.547975
     0.549567    4.642164    0.829420   -0.558626
     0.555551    4.642164    0.821852   -0.569701
     0.561535    4.642164    0.813754   -0.581210
     0.567520    4.642164    0.805100   -0.593139
     0.573504    4.642164    0.795860   -0.605481
     0.579488    4.642164    0.786000   -0.618226
     0.585472    4.642164    0.775490   -0.631359
     0.591457    4.642164    0.764306   -0.644853
     0.597441    4.642164    0.752409   -0.658696
     0.603425    4.642164    0.739748   -0.672884
     0.609409    4.642164    0.726313   -0.687364
     0.615394    4.642164    0.712115   -0.702062
     0.621378    4.642164    0.697131   -0.716944
     0.627362    4.642164    0.681329   -0.731978
     0.633346    4.642164    0.664718   -0.747095
     0.639331    4.642164    0.647321   -0.762217
     0.645315    4.642164    0.629154   -0.777281
     0.651299    4.642164    0.610222   -0.792231
     0.657283    4.642164    0.590551   -0.807000
     0.663268    4.642164    0.570205   -0.821502
     0.669252    4.642164    0.549241   -0.835664
     0.675236    4.642164    0.527708   -0.849426
     0.681220    4.642164    0.505680   -0.862721
     0.687205    4.642164    0.483262   -0.875476
     0.693189    4.642164    0.460553   -0.887632
     0.699173    4.642164    0.437552   -0.899193
     0.705157    4.642164    0.414431   -0.910081
     0.711142    4.642164    0.391665   -0.920108
     0.717126    4.642164    0.369748   -0.929132
     0.723110    4.642164    0.349133   -0.937073
     0.729094    4.642164    0.330229   -0.943901
     0.735079    4.642164    0.313395   -0.949623
     0.741063    4.642164    0.298937   -0.954273
     0.747047    4.642164    0.287107   -0.957899
     0.753031    4.642164    0.278103   -0.960551
     0.759016    4.642164    0.272068   -0.962278
     0.765000    4.642164    0.269218   -0.963079
 
     0.005000    4.691363    0.020377    0.999792
     0.010984    4.691363    0.041520    0.999138
     0.016969    4.691363    0.065311    0.997865
     0.022953    4.691363    0.090279    0.995917
     0.028937    4.691363    0.114707    0.993399
     0.034921    4.691363    0.137319    0.990527
     0.040906    4.691363    0.157934    0.987450
     0.046890    4.691363    0.176822    0.984243
     0.052874    4.691363    0.193956    0.981010
     0.058858    4.691363    0.209459    0.977817
     0.064843    4.691363    0.223689    0.974661
     0.070827    4.691363    0.236776    0.971564
     0.076811    4.691363    0.248727    0.968574
     0.082795    4.691363    0.259694    0.965691
     0.088780    4.691363    0.269949    0.962875
     0.094764    4.691363    0.279793    0.960060
     0.100748    4.691363    0.289489    0.957181
     0.106732    4.691363    0.299102    0.954221
