1.60000000	2.93215314	0.00957027	0.00025826	-0.33508655	-0.16774592	-0.06825182	0.01927315	-0.03798726	-0.00694154	0.00111938	-0.39523054
1.60000000	2.98451302	0.01401389	0.00041265	-0.34883545	-0.17410668	-0.09269706	0.02803035	-0.04197713	-0.00878695	0.00165879	-0.41829676
1.60000000	3.03687290	0.01866717	0.00064347	-0.36388686	-0.17960235	-0.11735214	0.03728188	-0.04500376	-0.01055377	0.00220472	-0.43515352
1.60000000	3.08923278	0.02349247	0.00096082	-0.38015923	-0.18425094	-0.14211189	0.04704287	-0.04729146	-0.01215675	0.00272157	-0.44749215
1.60000000	3.14159265	0.02844355	0.00137362	-0.39758747	-0.18808633	-0.16683529	0.05730850	-0.04898377	-0.01353489	0.00318229	-0.45637201
1.60000000	3.19395253	0.03347380	0.00188958	-0.41612031	-0.19117182	-0.19138520	0.06806739	-0.05016036	-0.01462338	0.00355821	-0.46240287
1.60000000	3.24631241	0.03855432	0.00251546	-0.43572534	-0.19360015	-0.21570797	0.07933795	-0.05085921	-0.01534507	0.00381507	-0.46591445
1.60000000	3.29867229	0.04369248	0.00325742	-0.45639628	-0.19547271	-0.23990827	0.09121381	-0.05109195	-0.01560807	0.00391118	-0.46706540
1.60000000	3.35103216	0.04892594	0.00412124	-0.47814985	-0.19676735	-0.26418496	0.10385806	-0.05122984	-0.01578368	0.00397784	-0.46773364
1.60000000	3.40339204	0.05428811	0.00511212	-0.50100803	-0.19742148	-0.28871370	0.11744848	-0.05162425	-0.01632544	0.00418887	-0.46962327
1.60000000	3.45575192	0.05978384	0.00623408	-0.52498032	-0.19744917	-0.31356599	0.13212121	-0.05220419	-0.01718755	0.00453434	-0.47237321
1.60000000	3.50811180	0.06538747	0.00748921	-0.55005499	-0.19685748	-0.33867525	0.14794486	-0.05289150	-0.01829189	0.00498998	-0.47560469
1.60000000	3.56047167	0.07105208	0.00887705	-0.57619624	-0.19565088	-0.36388190	0.16492978	-0.05363728	-0.01958459	0.00553934	-0.47908826
1.60000000	3.61283155	0.07671870	0.01039410	-0.60334266	-0.19383847	-0.38897657	0.18303996	-0.05441009	-0.02102688	0.00617072	-0.48268193
1.60000000	3.66519143	0.08232211	0.01203345	-0.63140546	-0.19140319	-0.41372618	0.20219891	-0.05518862	-0.02258838	0.00687481	-0.48629367
1.60000000	3.71755131	0.08780796	0.01378614	-0.66027793	-0.18879906	-0.43793261	0.22231790	-0.05595680	-0.02424024	0.00764176	-0.48985450
1.60000000	3.76991118	0.09314431	0.01564095	-0.68983392	-0.18648467	-0.46141926	0.24328904	-0.05670148	-0.02594788	0.00845776	-0.49329819
1.60000000	3.82227106	0.09830172	0.01758365	-0.71992081	-0.18445770	-0.48400380	0.26496762	-0.05740648	-0.02766146	0.00929993	-0.49654306
1.60000000	3.87463094	0.10325985	0.01959857	-0.75037578	-0.18275095	-0.50554924	0.28720689	-0.05804686	-0.02930140	0.01012822	-0.49946978
1.60000000	3.92699082	0.10801159	0.02166913	-0.78104098	-0.18139821	-0.52598070	0.30988294	-0.05858203	-0.03073667	0.01087245	-0.50189264
1.60000000	3.97935069	0.11256990	0.02377853	-0.81179134	-0.18043588	-0.54531214	0.33294043	-0.05894442	-0.03174806	0.01141015	-0.50351402
1.60000000	4.03171057	0.11697557	0.02591067	-0.84257387	-0.17989691	-0.56366336	0.35644862	-0.05907101	-0.03211287	0.01160850	-0.50407298
1.60000000	4.08407045	0.12129407	0.02805127	-0.87342887	-0.17970156	-0.58118084	0.38059773	-0.05928610	-0.03275805	0.01197063	-0.50500026
1.60000000	4.13643033	0.12559098	0.03018839	-0.90444438	-0.17979291	-0.59799630	0.40562023	-0.05993928	-0.03476350	0.01312078	-0.50776370
1.60000000	4.18879020	0.12990809	0.03231120	-0.93566478	-0.18024877	-0.61417698	0.43165670	-0.06105667	-0.03827103	0.01518036	-0.51238268
1.60000000	4.24115008	0.13425935	0.03440781	-0.96703870	-0.18114122	-0.62966286	0.45868099	-0.06269972	-0.04352485	0.01834012	-0.51899493
1.60000000	4.29350996	0.13864528	0.03646363	-0.99843683	-0.18250676	-0.64432042	0.48655460	-0.06498657	-0.05094270	0.02291034	-0.52792191
1.60000000	4.34586984	0.14306693	0.03846066	-1.02969030	-0.18432363	-0.65797510	0.51509197	-0.06812566	-0.06122724	0.02940257	-0.53976818
1.60000000	4.39822972	0.14753120	0.04037689	-1.06061179	-0.18648844	-0.67038776	0.54407906	-0.07245318	-0.07549004	0.03863084	-0.55551679
1.60000000	4.45058959	0.15205028	0.04218468	-1.09099340	-0.18877010	-0.68116267	0.57323618	-0.07849013	-0.09543947	0.05187289	-0.57668649
1.60000000	4.50294947	0.15663743	0.04384757	-1.12058146	-0.19071348	-0.68954558	0.60210619	-0.08702214	-0.12365490	0.07112855	-0.60559186
1.60000000	4.55530935	0.16129872	0.04531472	-1.14902237	-0.19145775	-0.69401700	0.62980821	-0.09916032	-0.16384586	0.09946077	-0.64568474
1.60000000	4.60766923	0.16601809	0.04651277	-1.17577153	-0.18948866	-0.69160598	0.65457292	-0.11616829	-0.22048375	0.14110172	-0.70164309
1.60000000	4.66002910	0.17073509	0.04734063	-1.19999504	-0.18272419	-0.67748431	0.67324215	-0.13846716	-0.29592182	0.19999845	-0.77786635
1.60000000	4.71238898	0.17534548	0.04764078	-1.22037502	-0.17003540	-0.64734202	0.68205474	-0.16369668	-0.38392054	0.27498285	-0.87356018
1.60000000	4.76474886	0.17956114	0.04794216	-1.23943438	-0.15365092	-0.60360614	0.68025643	-0.18685421	-0.46824141	0.35565352	-0.97813592
1.60000000	4.81710874	0.18318898	0.04881243	-1.26004341	-0.13808584	-0.55661891	0.67279329	-0.20434996	-0.53481404	0.42813231	-1.07579420
1.60000000	4.86946861	0.18632631	0.05013537	-1.28162634	-0.12609812	-0.51592386	0.66649526	-0.21616637	-0.58130328	0.48532612	-1.15633733
1.60000000	4.92182849	0.18909398	0.05183561	-1.30406636	-0.11776159	-0.48472885	0.66529472	-0.22393126	-0.61246433	0.52786952	-1.21833677
1.60000000	4.97418837	0.19159084	0.05385456	-1.32735275	-0.11208674	-0.46219128	0.67009286	-0.22911509	-0.63347995	0.55912237	-1.26470534
1.60000000	5.02654825	0.19388095	0.05615036	-1.35149949	-0.10807476	-0.44636186	0.68035994	-0.23266958	-0.64797427	0.58224940	-1.29907185
1.60000000	5.07890812	0.19599871	0.05869260	-1.37650724	-0.10498140	-0.43540462	0.69516031	-0.23516583	-0.65821105	0.59957755	-1.32450617
1.60000000	5.13126800	0.19795639	0.06145783	-1.40234902	-0.10230866	-0.42788519	0.71356256	-0.23694720	-0.66557598	0.61269365	-1.34331366
1.60000000	5.18362788	0.19975058	0.06442683	-1.42896802	-0.09975236	-0.42276903	0.73476507	-0.23822360	-0.67091746	0.62263918	-1.35712723
1.60000000	5.23598776	0.20136843	0.06758327	-1.45628600	-0.09716054	-0.41936640	0.75813115	-0.23912309	-0.67474483	0.63005320	-1.36703651
1.60000000	5.28834763	0.20279551	0.07091331	-1.48422784	-0.09450088	-0.41727676	0.78321726	-0.23972091	-0.67734254	0.63526614	-1.37370733
1.60000000	5.34070751	0.20402631	0.07440541	-1.51276355	-0.09181166	-0.41629929	0.80980180	-0.24006136	-0.67885863	0.63840502	-1.37753803
1.60000000	5.39306739	0.20507207	0.07804897	-1.54194081	-0.08914721	-0.41635501	0.83792109	-0.24017058	-0.67935737	0.63946431	-1.37877128
1.60000000	5.44542727	0.20595211	0.08183215	-1.57184434	-0.08606754	-0.41595712	0.86665277	-0.24023208	-0.67965026	0.64010797	-1.37946654
1.60000000	5.49778714	0.20666678	0.08574026	-1.60247595	-0.08212944	-0.41369259	0.89518692	-0.24040100	-0.68048305	0.64198585	-1.38139437
1.60000000	5.55014702	0.20719979	0.08975562	-1.63374718	-0.07741331	-0.40977089	0.92385073	-0.24063643	-0.68169721	0.64481107	-1.38413907
1.60000000	5.60250690	0.20752530	0.09385812	-1.66550090	-0.07202126	-0.40442457	0.95280487	-0.24089828	-0.68312353	0.64824905	-1.38729408
1.60000000	5.65486678	0.20761410	0.09802550	-1.69753521	-0.06603706	-0.39779196	0.98200464	-0.24116205	-0.68465733	0.65209048	-1.39061879
1.60000000	5.70722665	0.20743874	0.10223364	-1.72962486	-0.05953724	-0.38997324	1.01129049	-0.24141265	-0.68623239	0.65620027	-1.39396801
1.60000000	5.75958653	0.20697624	0.10645679	-1.76153431	-0.05256296	-0.38106071	1.04043694	-0.24164055	-0.68780481	0.66048496	-1.39725094
1.60000000	5.81194641	0.20621928	0.11067083	-1.79307384	-0.04560781	-0.37119090	1.06931142	-0.24183990	-0.68934145	0.66486704	-1.40040335
1.60000000	5.86430629	0.20518419	0.11485084	-1.82406705	-0.03916456	-0.36052541	1.09779426	-0.24200897	-0.69081165	0.66926281	-1.40336798
1.60000000	5.91666616	0.20389374	0.11897028	-1.85432055	-0.03327271	-0.34923723	1.12569033	-0.24214735	-0.69217967	0.67355759	-1.40607970
1.60000000	5.96902604	0.20237823	0.12300457	-1.88367696	-0.02800651	-0.33755700	1.15287622	-0.24225480	-0.69339619	0.67757165	-1.40844936
1.60000000	6.02138592	0.20067449	0.12693146	-1.91202139	-0.02344754	-0.32578777	1.17932895	-0.24233092	-0.69438795	0.68101167	-1.41034560
1.60000000	6.07374580	0.19882493	0.13073152	-1.93929266	-0.01969655	-0.31433382	1.20517980	-0.24237457	-0.69504129	0.68339052	-1.41156880
1.60000000	6.12610567	0.19687603	0.13438863	-1.96549249	-0.01683271	-0.30352406	1.23067402	-0.24238774	-0.69526371	0.68423616	-1.41197545
1.60000000	6.17846555	0.19487010	0.13789070	-1.99065815	-0.01440502	-0.29183711	1.25543221	-0.24240610	-0.69562591	0.68570276	-1.41261073
1.60000000	6.23082543	0.19282995	0.14122938	-2.01478094	-0.01196394	-0.27758440	1.27912550	-0.24245381	-0.69668171	0.69020114	-1.41442527
1.60000000	6.28318531	0.19077606	0.14439151	-2.03776291	-0.00955559	-0.26048949	1.30190913	-0.24252179	-0.69842453	0.69814086	-1.41738832

1.70000000	2.87979327	0.00594914	0.00019921	-0.33834937	-0.17236704	-0.04562259	0.01190872	-0.03487524	-0.00539141	0.00068645	-0.37434696
1.70000000	2.93215314	0.01056818	0.00030447	-0.35153801	-0.17994524	-0.07024684	0.02080582	-0.04021464	-0.00710727	0.00116752	-0.40433733
1.70000000	2.98451302	0.01547188	0.00048674	-0.36626689	-0.18655951	-0.09529487	0.03026195	-0.04407360	-0.00881615	0.00169163	-0.42511322
1.70000000	3.03687290	0.02063248	0.00075859	-0.38236109	-0.19223259	-0.12070088	0.04032202	-0.04695159	-0.01042624	0.00221429	-0.44005263
1.70000000	3.08923278	0.02601183	0.00113171	-0.39973279	-0.19695305	-0.14636172	0.05101273	-0.04911649	-0.01188336	0.00270845	-0.45094430
1.70000000	3.14159265	0.03155399	0.00161612	-0.41830325	-0.20071721	-0.17210339	0.06232589	-0.05075367	-0.01316824	0.00316080	-0.45896560
1.70000000	3.19395253	0.03718182	0.00221972	-0.43799418	-0.20354472	-0.19767042	0.07420509	-0.05198271	-0.01426841	0.00356141	-0.46485594
1.70000000	3.24631241	0.04279872	0.00294824	-0.45872690	-0.20550034	-0.22273509	0.08653855	-0.05285680	-0.01514560	0.00389093	-0.46897073
1.70000000	3.29867229	0.04831093	0.00380594	-0.48044009	-0.20672752	-0.24699222	0.09919540	-0.05333282	-0.01567230	0.00409449	-0.47118032
1.70000000	3.35103216	0.05369170	0.00479718	-0.50313477	-0.20737973	-0.27040333	0.11216599	-0.05354647	-0.01593226	0.00419800	-0.47215965
1.70000000	3.40339204	0.05903209	0.00592707	-0.52689646	-0.20749732	-0.29338594	0.12571530	-0.05398315	-0.01651444	0.00443704	-0.47413947
1.70000000	3.45575192	0.06446466	0.00719982	-0.55182516	-0.20707750	-0.31652608	0.14026102	-0.05482750	-0.01772395	0.00494667	-0.47793983
1.70000000	3.50811180	0.07004409	0.00861719	-0.57795092	-0.20612119	-0.34008700	0.15607759	-0.05588802	-0.01935877	0.00565504	-0.48268378
1.70000000	3.56047167	0.07573554	0.01017822	-0.60523038	-0.20460729	-0.36395314	0.17321929	-0.05704269	-0.02127316	0.00650897	-0.48782477
1.70000000	3.61283155	0.08146304	0.01187874	-0.63357406	-0.20252922	-0.38784370	0.19161246	-0.05822796	-0.02338430	0.00747899	-0.49308586
1.70000000	3.66519143	0.08713866	0.01371075	-0.66285641	-0.19986943	-0.41143559	0.21111554	-0.05941333	-0.02564917	0.00855116	-0.49834087
1.70000000	3.71755131	0.09268549	0.01566356	-0.69292525	-0.19703906	-0.43444437	0.23156136	-0.06058233	-0.02803984	0.00971693	-0.50352407
1.70000000	3.76991118	0.09804802	0.01772350	-0.72359733	-0.19445631	-0.45661473	0.25275046	-0.06172228	-0.03052230	0.01096330	-0.50857257
1.70000000	3.82227106	0.10317452	0.01987280	-0.75464947	-0.19212622	-0.47769860	0.27443504	-0.06280960	-0.03302905	0.01225810	-0.51337347
1.70000000	3.87463094	0.10802900	0.02209110	-0.78584209	-0.19007868	-0.49752536	0.29637631	-0.06379143	-0.03541101	0.01352252	-0.51768762
1.70000000	3.92699082	0.11261492	0.02435605	-0.81698166	-0.18833413	-0.51609349	0.31846580	-0.06456330	-0.03736966	0.01458959	-0.52105691
1.70000000	3.97935069	0.11701564	0.02664679	-0.84806499	-0.18691670	-0.53370777	0.34095422	-0.06495955	-0.03841423	0.01517243	-0.52277259
1.70000000	4.03171057	0.12138189	0.02895063	-0.87935309	-0.18578382	-0.55083419	0.36444504	-0.06515204	-0.03894279	0.01547577	-0.52359551
1.70000000	4.08407045	0.12582471	0.03126430	-0.91114324	-0.18490041	-0.56771551	0.38942866	-0.06557988	-0.04015924	0.01619273	-0.52539752
1.70000000	4.13643033	0.13035559	0.03358537	-0.94350077	-0.18438769	-0.58427415	0.41595225	-0.06636943	-0.04246960	0.01758867	-0.52866814
1.70000000	4.18879020	0.13493681	0.03590534	-0.97627853	-0.18439490	-0.60027985	0.44376814	-0.06749142	-0.04583862	0.01967792	-0.53321883
1.70000000	4.24115008	0.13953439	0.03820951	-1.00924974	-0.18499415	-0.61549893	0.47256930	-0.06901330	-0.05050590	0.02264914	-0.53923551
1.70000000	4.29350996	0.14413276	0.04047891	-1.04217872	-0.18619687	-0.62974381	0.50208445	-0.07107954	-0.05694398	0.02685599	-0.54716305
1.70000000	4.34586984	0.14873312	0.04269131	-1.07484137	-0.18795583	-0.64284764	0.53208393	-0.07392395	-0.06590188	0.03286323	-0.55771278
1.70000000	4.39822972	0.15334869	0.04482105	-1.10702392	-0.19014724	-0.65460480	0.56235134	-0.07790686	-0.07851996	0.04154821	-0.57195122
1.70000000	4.45058959	0.15799979	0.04683738	-1.13850768	-0.19252128	-0.66466310	0.59262268	-0.08358391	-0.09654322	0.05428928	-0.59149023
1.70000000	4.50294947	0.16270814	0.04870064	-1.16903605	-0.19459286	-0.67230748	0.62245766	-0.09181380	-0.12266660	0.07329253	-0.61882227
1.70000000	4.55530935	0.16748785	0.05035534	-1.19825108	-0.19541983	-0.67600046	0.65095383	-0.10387768	-0.16096568	0.10209011	-0.65783126
1.70000000	4.60766923	0.17232849	0.05171900	-1.22558208	-0.19324445	-0.67249733	0.67614512	-0.12139017	-0.21683565	0.14593834	-0.71421588
1.70000000	4.66002910	0.17716657	0.05267183	-1.25010482	-0.18543183	-0.65601109	0.69417143	-0.14519258	-0.29402021	0.21040490	-0.79417332
1.70000000	4.71238898	0.18188043	0.05302133	-1.27029457	-0.17037138	-0.62084401	0.70000076	-0.17263503	-0.38605886	0.29480226	-0.89805605
1.70000000	4.76474886	0.18611674	0.05337050	-1.28890699	-0.15100083	-0.57000327	0.69253808	-0.19742998	-0.47334219	0.38560760	-1.01314813
1.70000000	4.81710874	0.18965213	0.05436647	-1.30913780	-0.13328849	-0.51697817	0.67877944	-0.21531943	-0.53943220	0.46473886	-1.11931436
1.70000000	4.86946861	0.19262858	0.05586257	-1.33037002	-0.12040351	-0.47305424	0.66780113	-0.22677322	-0.58319596	0.52440637	-1.20436657
1.70000000	4.92182849	0.19520428	0.05776594	-1.35250429	-0.11195697	-0.44076606	0.66398604	-0.23398074	-0.61119681	0.56692616	-1.26776506
1.70000000	4.97418837	0.19749901	0.06000877	-1.37554814	-0.10651336	-0.41819894	0.66774723	-0.23864137	-0.62940170	0.59707908	-1.31378292
1.70000000	5.02654825	0.19958659	0.06254429	-1.39952570	-0.10282628	-0.40272270	0.67800237	-0.24175935	-0.64159344	0.61875719	-1.34697395
1.70000000	5.07890812	0.20150541	0.06533866	-1.42444016	-0.10002300	-0.39214226	0.69341283	-0.24390557	-0.64999890	0.63462066	-1.37095059
1.70000000	5.13126800	0.20326843	0.06836503	-1.45025960	-0.09752759	-0.38482486	0.71277080	-0.24541461	-0.65594015	0.64642727	-1.38835115
1.70000000	5.18362788	0.20486993	0.07159997	-1.47691098	-0.09497272	-0.37959467	0.73506034	-0.24649169	-0.66022642	0.65534600	-1.40105195
1.70000000	5.23598776	0.20628987	0.07502181	-1.50427782	-0.09214374	-0.37562435	0.75942621	-0.24726684	-0.66336436	0.66215546	-1.41036030
1.70000000	5.28834763	0.20749737	0.07861034	-1.53220327	-0.08895581	-0.37237728	0.78513998	-0.24782103	-0.66566169	0.66733914	-1.41713137
1.70000000	5.34070751	0.20845558	0.08234839	-1.56050886	-0.08546020	-0.36961299	0.81161742	-0.24819630	-0.66726460	0.67108959	-1.42179938
1.70000000	5.39306739	0.20913407	0.08622515	-1.58905794	-0.08188143	-0.36749926	0.83861315	-0.24839105	-0.66812508	0.67316927	-1.42426440
1.70000000	5.44542727	0.20953149	0.09023780	-1.61787338	-0.07822915	-0.36556783	0.86563615	-0.24847427	-0.66850816	0.67412543	-1.42533600
1.70000000	5.49778714	0.20967931	0.09438384	-1.64714658	-0.07398394	-0.36202711	0.89172229	-0.24863502	-0.66928512	0.67613301	-1.42745653
1.70000000	5.55014702	0.20960689	0.09864925	-1.67702874	-0.06886364	-0.35610926	0.91706351	-0.24892751	-0.67076906	0.68010027	-1.43145651
1.70000000	5.60250690	0.20931369	0.10300852	-1.70747035	-0.06302055	-0.34839774	0.94256025	-0.24926807	-0.67260548	0.68521599	-1.43637278
1.70000000	5.65486678	0.20877390	0.10743244	-1.73826240	-0.05658013	-0.33926437	0.96844371	-0.24960648	-0.67457152	0.69095192	-1.44162019
1.70000000	5.70722665	0.20795668	0.11189148	-1.76914206	-0.04964850	-0.32892337	0.99457551	-0.24991780	-0.67655271	0.69703109	-1.44690651
1.70000000	5.75958653	0.20683708	0.11635572	-1.79984178	-0.04229016	-0.31751497	1.02066441	-0.25019048	-0.67849503	0.70332247	-1.45210030
1.70000000	5.81194641	0.20540706	0.12079680	-1.83013811	-0.03496899	-0.30520003	1.04647987	-0.25041928	-0.68036916	0.70975217	-1.45713515
1.70000000	5.86430629	0.20368340	0.12518576	-1.85982586	-0.02814735	-0.29217474	1.07180807	-0.25060405	-0.68214913	0.71623969	-1.46195088
1.70000000	5.91666616	0.20169349	0.12949236	-1.88869611	-0.02188582	-0.27868984	1.09639918	-0.25074553	-0.68379454	0.72262669	-1.46644423
1.70000000	5.96902604	0.19947573	0.13368768	-1.91658125	-0.01628511	-0.26513859	1.12016010	-0.25084419	-0.68522809	0.72856204	-1.47040176
1.70000000	6.02138592	0.19707906	0.13774458	-1.94338413	-0.01146684	-0.25209948	1.14332163	-0.25090140	-0.68631225	0.73334752	-1.47342522
1.70000000	6.07374580	0.19455848	0.14164143	-1.96913717	-0.00758612	-0.24027711	1.16664736	-0.25092220	-0.68684762	0.73585435	-1.47492594
1.70000000	6.12610567	0.19195930	0.14536939	-1.99399493	-0.00436286	-0.22870733	1.19036426	-0.25092829	-0.68709663	0.73710169	-1.47562128
1.70000000	6.17846555	0.18929825	0.14893120	-2.01805554	-0.00127372	-0.21524169	1.21391747	-0.25093429	-0.68762344	0.73993145	-1.47709148
1.70000000	6.23082543	0.18658043	0.15232881	-2.04125332	0.00167919	-0.19931254	1.23707395	-0.25093289	-0.68853619	0.74522945	-1.47967149
1.70000000	6.28318531	0.18382811	0.15555030	-2.06339380	0.00427429	-0.18111031	1.25966385	-0.25091371	-0.68974923	0.75298631	-1.48320212

1.80000000	2.87979327	0.00648253	0.00022989	-0.35286126	-0.18440729	-0.04670868	0.01268987	-0.03719903	-0.00562553	0.00072989	-0.38563770
1.80000000	2.93215314	0.01152001	0.00035320	-0.36704283	-0.19236154	-0.07172077	0.02215326	-0.04233379	-0.00719845	0.00118916	-0.41256920
1.80000000	2.98451302	0.01689043	0.00056631	-0.38284130	-0.19931606	-0.09728185	0.03227367	-0.04590411	-0.00870502	0.00167130	-0.43052683
1.80000000	3.03687290	0.02257043	0.00088397	-0.40007875	-0.20527416	-0.12334030	0.04311297	-0.04846367	-0.01007087	0.00213469	-0.44294281
1.80000000	3.08923278	0.02852682	0.00131987	-0.41866317	-0.21020397	-0.14981479	0.05471957	-0.05030953	-0.01125807	0.00255609	-0.45162240
1.80000000	3.14159265	0.03470781	0.00188550	-0.43850604	-0.21407736	-0.17655754	0.06711039	-0.05165456	-0.01226943	0.00292928	-0.45778245
1.80000000	3.19395253	0.04103785	0.00258937	-0.45951057	-0.21687925	-0.20333751	0.08025452	-0.05265504	-0.01313064	0.00325846	-0.46226560
1.80000000	3.24631241	0.04741067	0.00343628	-0.48156190	-0.21861873	-0.22981490	0.09404726	-0.05342253	-0.01387511	0.00355255	-0.46564508
1.80000000	3.29867229	0.05367991	0.00442709	-0.50451919	-0.21935023	-0.25550422	0.10827018	-0.05401784	-0.01451728	0.00381419	-0.46823189
1.80000000	3.35103216	0.05965621	0.00555993	-0.52822539	-0.21923047	-0.27976350	0.12255489	-0.05438666	-0.01495316	0.00399683	-0.46981995
1.80000000	3.40339204	0.06518519	0.00683581	-0.55261425	-0.21852471	-0.30207764	0.13653505	-0.05461749	-0.01525164	0.00412563	-0.47080701
1.80000000	3.45575192	0.07039181	0.00826406	-0.57792111	-0.21744627	-0.32297821	0.15049029	-0.05526496	-0.01615809	0.00452771	-0.47356293
1.80000000	3.50811180	0.07564280	0.00985309	-0.60452246	-0.21603366	-0.34390766	0.16541367	-0.05654948	-0.01807362	0.00539784	-0.47901466
1.80000000	3.56047167	0.08112338	0.01160048	-0.63251505	-0.21420312	-0.36559131	0.18195198	-0.05813736	-0.02060262	0.00657737	-0.48573799
1.80000000	3.61283155	0.08675213	0.01349789	-0.66173180	-0.21187647	-0.38772196	0.20004685	-0.05980816	-0.02344810	0.00794259	-0.49280229
1.80000000	3.66519143	0.09237911	0.01553437	-0.69194070	-0.20902129	-0.40974309	0.21939027	-0.06148178	-0.02649521	0.00944791	-0.49987814
1.80000000	3.71755131	0.09786881	0.01769600	-0.72288238	-0.20599803	-0.43115829	0.23962540	-0.06313190	-0.02970111	0.01107890	-0.50686231
1.80000000	3.76991118	0.10310741	0.01996393	-0.75423996	-0.20318049	-0.45152002	0.26033255	-0.06473695	-0.03301266	0.01281300	-0.51365693
1.80000000	3.82227106	0.10798588	0.02231110	-0.78560564	-0.20057942	-0.47041025	0.28100775	-0.06622842	-0.03626083	0.01456173	-0.51996386
1.80000000	3.87463094	0.11246546	0.02470160	-0.81658761	-0.19818273	-0.48770635	0.30134610	-0.06741244	-0.03896490	0.01605572	-0.52496051
1.80000000	3.92699082	0.11674571	0.02710369	-0.84730345	-0.19593473	-0.50414765	0.32204793	-0.06800060	-0.04036412	0.01684717	-0.52743574
1.80000000	3.97935069	0.12117356	0.02951852	-0.87854342	-0.19378079	-0.52085674	0.34459770	-0.06820670	-0.04087705	0.01714543	-0.52829871
1.80000000	4.03171057	0.12587308	0.03196957	-0.91089497	-0.19181777	-0.53808412	0.36965486	-0.06853068	-0.04171942	0.01764968	-0.52964462
1.80000000	4.08407045	0.13073871	0.03446671	-0.94429577	-0.19029157	-0.55534979	0.39682614	-0.06905058	-0.04312175	0.01851220	-0.53178151
1.80000000	4.13643033	0.13565609	0.03700130	-0.97843587	-0.18938389	-0.57216461	0.42554382	-0.06972057	-0.04499142	0.01969561	-0.53449242
1.80000000	4.18879020	0.14055963	0.03955516	-1.01298863	-0.18917385	-0.58819157	0.45535658	-0.07060067	-0.04751864	0.02134177	-0.53798005
1.80000000	4.24115008	0.14542143	0.04210536	-1.04765182	-0.18968808	-0.60321784	0.48592688	-0.07180345	-0.05105091	0.02370851	-0.54262442
1.80000000	4.29350996	0.15023836	0.04462641	-1.08215252	-0.19091235	-0.61710423	0.51699790	-0.07349671	-0.05610514	0.02719006	-0.54896472
1.80000000	4.34586984	0.15502366	0.04709097	-1.11624558	-0.19278645	-0.62973703	0.54836496	-0.07592716	-0.06343535	0.03237860	-0.55775182
1.80000000	4.39822972	0.15980128	0.04946942	-1.14970666	-0.19518205	-0.64096810	0.57984218	-0.07946747	-0.07416711	0.04018257	-0.57006888
1.80000000	4.45058959	0.16460142	0.05172788	-1.18231542	-0.19785002	-0.65051250	0.61120389	-0.08469930	-0.09003841	0.05204373	-0.58755472
1.80000000	4.50294947	0.16945559	0.05382382	-1.21382075	-0.20030219	-0.65773425	0.64205580	-0.09255182	-0.11381345	0.07033173	-0.61280551
1.80000000	4.55530935	0.17438797	0.05569761	-1.24387141	-0.20155135	-0.66115273	0.67152481	-0.10449565	-0.14990428	0.09902065	-0.65005941
1.80000000	4.60766923	0.17939718	0.05725757	-1.27188399	-0.19961366	-0.65735239	0.69752088	-0.12259553	-0.20474699	0.14449959	-0.70604835
1.80000000	4.66002910	0.18442025	0.05836208	-1.29684680	-0.19116717	-0.63952422	0.71545698	-0.14836057	-0.28400913	0.21447683	-0.78915005
1.80000000	4.71238898	0.18931626	0.05877312	-1.31698826	-0.17380735	-0.60009015	0.71867207	-0.17890278	-0.38135034	0.30923342	-0.90139689
1.80000000	4.76474886	0.19364715	0.05918189	-1.33531369	-0.15127655	-0.54254953	0.70551157	-0.20611566	-0.47277539	0.41120325	-1.02745559
1.80000000	4.81710874	0.19715115	0.06033106	-1.35538370	-0.13146597	-0.48432810	0.68570381	-0.22477950	-0.53877657	0.49686013	-1.14161331
1.80000000	4.86946861	0.20002685	0.06203435	-1.37651947	-0.11795651	-0.43845561	0.67098019	-0.23605744	-0.57995868	0.55812949	-1.22967593
1.80000000	4.92182849	0.20247512	0.06417842	-1.39863204	-0.10969565	-0.40626405	0.66580493	-0.24284422	-0.60502689	0.59976450	-1.29276019
1.80000000	4.97418837	0.20463676	0.06668619	-1.42174213	-0.10474077	-0.38459177	0.66977632	-0.24708915	-0.62069188	0.62814809	-1.33686638
1.80000000	5.02654825	0.20659435	0.06950659	-1.44587992	-0.10160850	-0.37017490	0.68114931	-0.24984766	-0.63081959	0.64783879	-1.36751728
1.80000000	5.07890812	0.20838972	0.07260285	-1.47104852	-0.09932213	-0.36055248	0.69818597	-0.25168987	-0.63755744	0.66173659	-1.38880071
1.80000000	5.13126800	0.21003714	0.07594488	-1.49721118	-0.09725330	-0.35398511	0.71945503	-0.25294145	-0.64213852	0.67168415	-1.40359004
1.80000000	5.18362788	0.21153135	0.07950494	-1.52428539	-0.09499686	-0.34924408	0.74381272	-0.25380155	-0.64530919	0.67889495	-1.41389787
1.80000000	5.23598776	0.21285226	0.08325530	-1.55213958	-0.09229561	-0.34544838	0.77031594	-0.25439974	-0.64754669	0.68420672	-1.42114893
1.80000000	5.28834763	0.21396779	0.08716743	-1.58059104	-0.08900171	-0.34196612	0.79813692	-0.25482395	-0.64916968	0.68822059	-1.42635703
1.80000000	5.34070751	0.21483534	0.09121264	-1.60940538	-0.08506651	-0.33837443	0.82649517	-0.25513318	-0.65039008	0.69136123	-1.43021967
