    10.60000000    4.59021600    0.75569080    0.77867560
    10.60000000    4.60766930    0.77221780    0.79703030
    10.60000000    4.62512260    0.78764020    0.81427230
    10.60000000    4.64257590    0.80184350    0.83028500
    10.60000000    4.66002910    0.81471780    0.84495760
    10.60000000    4.67748240    0.82616010    0.85818680
    10.60000000    4.69493570    0.83607530    0.86987740
    10.60000000    4.71238900    0.84437780    0.87994440
    10.60000000    4.72984230    0.85099290    0.88831370
    10.60000000    4.74729560    0.85585790    0.89492340
    10.60000000    4.76474890    0.85892310    0.89972470
    10.60000000    4.78220220    0.86015260    0.90268290
    10.60000000    4.79965550    0.85952500    0.90377770
    10.60000000    4.81710880    0.85703400    0.90300370
    10.60000000    4.83456210    0.85268800    0.90037100
    10.60000000    4.85201540    0.84651080    0.89590440
    10.60000000    4.86946870    0.83854080    0.88964370
    10.60000000    4.88692200    0.82883080    0.88164280
    10.60000000    4.90437520    0.81744700    0.87196940
    10.60000000    4.92182850    0.80446830    0.86070370
    10.60000000    4.93928180    0.78998490    0.84793720
    10.60000000    4.95673510    0.77409770    0.83377190
    10.60000000    4.97418840    0.75691600    0.81831850
    10.60000000    4.99164170    0.73855690    0.80169500
    10.60000000    5.00909500    0.71914320    0.78402510
    10.60000000    5.02654830    0.69880200    0.76543680
    10.60000000    5.04400160    0.67766320    0.74606040
    10.60000000    5.06145490    0.65585820    0.72602730
    10.60000000    5.07890820    0.63351800    0.70546840
    10.60000000    5.09636150    0.61077210    0.68451250
    10.60000000    5.11381480    0.58774720    0.66328520
    10.60000000    5.13126800    0.56456620    0.64190750
    10.60000000    5.14872130    0.54134710    0.62049490
    10.60000000    5.16617460    0.51820210    0.59915660
    10.60000000    5.18362790    0.49523690    0.57799440
    10.60000000    5.20108120    0.47255020    0.55710230
    10.60000000    5.21853450    0.45023360    0.53656610
    10.60000000    5.23598780    0.42837070    0.51646300
    10.60000000    5.25344110    0.40703740    0.49686130
    10.60000000    5.27089440    0.38630200    0.47782000
    10.60000000    5.28834770    0.36622500    0.45938910
    10.60000000    5.30580100    0.34685960    0.44160810
    10.60000000    5.32325430    0.32825250    0.42450540
    10.60000000    5.34070760    0.31044560    0.40809350
    10.60000000    5.35816090    0.29348370    0.39235380
    10.60000000    5.37561410    0.27945120    0.37175810
    10.60000000    5.39306740    0.26420340    0.35143820
    10.60000000    5.41052070    0.24969460    0.33214880
    10.60000000    5.42797400    0.23603430    0.31380600
    10.60000000    5.44542730    0.22324330    0.29640830
    10.60000000    5.46288060    0.21132120    0.27995900
    10.60000000    5.48033390    0.20025760    0.26445910
    10.60000000    5.49778720    0.19003550    0.24990540
    10.60000000    5.51524050    0.18063440    0.23629030
    10.60000000    5.53269380    0.17203140    0.22360050
    10.60000000    5.55014710    0.16544860    0.21385940
    10.60000000    5.56760040    0.15818090    0.20319120
    10.60000000    5.58505370    0.15165950    0.19333540
    10.60000000    5.60250690    0.14586200    0.18426730
    10.60000000    5.61996020    0.14076140    0.17595580
    10.60000000    5.63741350    0.13632900    0.16836830
    10.60000000    5.65486680    0.13253480    0.16147090
    10.60000000    5.67232010    0.12934760    0.15522950
    10.60000000    5.68977340    0.12673510    0.14961070
    10.60000000    5.70722670    0.12466340    0.14458220
    10.60000000    5.72468000    0.12309620    0.14011410
    10.60000000    5.74213330    0.12199260    0.13618210
    10.60000000    5.75958660    0.12130140    0.13277250
    10.60000000    5.77703990    0.12094740    0.12989700
    10.60000000    5.79449320    0.12079270    0.12763110
    10.60000000    5.81194650    0.12056440    0.12618680
    10.60000000    5.82939970    0.11993450    0.12583310
    10.60000000    5.84685300    0.11894550    0.12647010
    10.60000000    5.86430630    0.11788060    0.12775930
    10.60000000    5.88175960    0.11689950    0.12948780
    10.60000000    5.89921290    0.11605130    0.13155570
    10.60000000    5.91666620    0.11533700    0.13391400
    10.60000000    5.93411950    0.11473690    0.13653730
    10.60000000    5.95157280    0.11422110    0.13941480
    10.60000000    5.96902610    0.11375880    0.14253990
    10.60000000    5.98647940    0.11333860    0.14588790
    10.60000000    6.00393270    0.11299840    0.14937880
    10.60000000    6.02138600    0.11281830    0.15287650
    10.60000000    6.03883930    0.11284430    0.15627310
    10.60000000    6.05629260    0.11304850    0.15954450
    10.60000000    6.07374580    0.11337480    0.16270710
    10.60000000    6.09119910    0.11377770    0.16577140
    10.60000000    6.10865240    0.11422600    0.16873240
    10.60000000    6.12610570    0.11469840    0.17157240
    10.60000000    6.14355900    0.11517870    0.17426590
    10.60000000    6.16101230    0.11565320    0.17678120
    10.60000000    6.17846560    0.11610900    0.17908230
    10.60000000    6.19591890    0.11653330    0.18112970
    10.60000000    6.21337220    0.11691270    0.18288150
    10.60000000    6.23082550    0.11723260    0.18429640
    10.60000000    6.24827880    0.11747760    0.18533670
    10.60000000    6.26573210    0.11763260    0.18597300
    10.60000000    6.28318540    0.11768580    0.18618710

    10.70000000    0.00000000    0.11873918    0.18739851
    10.70000000    0.01745330    0.11868261    0.18717972
    10.70000000    0.03490660    0.11851785    0.18652967
    10.70000000    0.05235990    0.11825732    0.18546729
    10.70000000    0.06981320    0.11791686    0.18402336
    10.70000000    0.08726650    0.11751252    0.18223689
    10.70000000    0.10471980    0.11705921    0.18015071
    10.70000000    0.12217300    0.11657072    0.17780755
    10.70000000    0.13962630    0.11606015    0.17524773
    10.70000000    0.15707960    0.11554083    0.17250756
    10.70000000    0.17453290    0.11502709    0.16961866
    10.70000000    0.19198620    0.11453603    0.16660632
    10.70000000    0.20943950    0.11409000    0.16348798
    10.70000000    0.22689280    0.11372032    0.16027018
    10.70000000    0.24434610    0.11346851    0.15694925
    10.70000000    0.26179940    0.11337710    0.15352577
    10.70000000    0.27925270    0.11345834    0.15003965
    10.70000000    0.29670600    0.11367429    0.14658557
    10.70000000    0.31415930    0.11396977    0.14327111
    10.70000000    0.33161260    0.11432066    0.14016238
    10.70000000    0.34906590    0.11473225    0.13729329
    10.70000000    0.36651910    0.11522689    0.13468189
    10.70000000    0.38397240    0.11582474    0.13235037
    10.70000000    0.40142570    0.11653587    0.13033551
    10.70000000    0.41887900    0.11734848    0.12869844
    10.70000000    0.43633230    0.11820954    0.12754455
    10.70000000    0.45378560    0.11900807    0.12703963
    10.70000000    0.47123890    0.11960220    0.12738250
    10.70000000    0.48869220    0.11998277    0.12864171
    10.70000000    0.50614550    0.12033384    0.13069413
    10.70000000    0.52359880    0.12085002    0.13340815
    10.70000000    0.54105210    0.12167124    0.13670862
    10.70000000    0.55850540    0.12288606    0.14057284
    10.70000000    0.57595870    0.12455663    0.14500600
    10.70000000    0.59341190    0.12673159    0.15002750
    10.70000000    0.61086520    0.12945282    0.15566449
    10.70000000    0.62831850    0.13275825    0.16194802
    10.70000000    0.64577180    0.13668342    0.16891146
    10.70000000    0.66322510    0.14126216    0.17658941
    10.70000000    0.68067840    0.14652694    0.18501655
    10.70000000    0.69813170    0.15250874    0.19422698
    10.70000000    0.71558500    0.15923410    0.20425145
    10.70000000    0.73303830    0.16674786    0.21513396
    10.70000000    0.75049160    0.17428091    0.22588662
    10.70000000    0.76794490    0.18245943    0.23770254
    10.70000000    0.78539820    0.19231036    0.25185749
    10.70000000    0.80285150    0.20281641    0.26669709
    10.70000000    0.82030470    0.21424645    0.28259874
    10.70000000    0.83775800    0.22655657    0.29947929
    10.70000000    0.85521130    0.23977079    0.31735089
    10.70000000    0.87266460    0.25389235    0.33621023
    10.70000000    0.89011790    0.26890299    0.35605987
    10.70000000    0.90757120    0.28469050    0.37699442
    10.70000000    0.92502450    0.29917181    0.39760961
    10.70000000    0.94247780    0.31675115    0.41391334
    10.70000000    0.95993110    0.33521155    0.43094584
    10.70000000    0.97738440    0.35451131    0.44871449
    10.70000000    0.99483770    0.37460834    0.46720316
    10.70000000    1.01229100    0.39545493    0.48638147
    10.70000000    1.02974430    0.41699645    0.50620815
    10.70000000    1.04719760    0.43917046    0.52663136
    10.70000000    1.06465080    0.46190630    0.54758978
    10.70000000    1.08210410    0.48512510    0.56901250
    10.70000000    1.09955740    0.50873991    0.59081907
    10.70000000    1.11701070    0.53265531    0.61291983
    10.70000000    1.13446400    0.55676807    0.63521649
    10.70000000    1.15191730    0.58096750    0.65760229
    10.70000000    1.16937060    0.60513595    0.67996250
    10.70000000    1.18682390    0.62914954    0.70217573
    10.70000000    1.20427720    0.65287889    0.72411441
    10.70000000    1.22173050    0.67619067    0.74564598
    10.70000000    1.23918380    0.69894823    0.76663441
    10.70000000    1.25663710    0.72101336    0.78694143
    10.70000000    1.27409040    0.74224732    0.80642803
    10.70000000    1.29154360    0.76251273    0.82495615
    10.70000000    1.30899690    0.78167510    0.84239030
    10.70000000    1.32645020    0.79960457    0.85859943
    10.70000000    1.34390350    0.81617725    0.87345849
    10.70000000    1.36135680    0.83127731    0.88685038
    10.70000000    1.37881010    0.84479816    0.89866699
    10.70000000    1.39626340    0.85664438    0.90881151
    10.70000000    1.41371670    0.86673256    0.91719919
    10.70000000    1.43117000    0.87499290    0.92375858
    10.70000000    1.44862330    0.88137000    0.92843301
    10.70000000    1.46607660    0.88582355    0.93118080
    10.70000000    1.48352990    0.88832907    0.93197628
    10.70000000    1.50098320    0.88887823    0.93080942
    10.70000000    1.51843640    0.88747859    0.92768687
    10.70000000    1.53588970    0.88415374    0.92263089
    10.70000000    1.55334300    0.87894257    0.91567919
    10.70000000    1.57079630    0.87189882    0.90688447
    10.70000000    1.58824960    0.86308976    0.89631312
    10.70000000    1.60570290    0.85259589    0.88404496
    10.70000000    1.62315620    0.84050817    0.87017026
    10.70000000    1.64060950    0.82692845    0.85479081
    10.70000000    1.65806280    0.81196662    0.83801671
    10.70000000    1.67551610    0.79573958    0.81996571
    10.70000000    1.69296940    0.77836920    0.80076151
    10.70000000    1.71042270    0.75997702    0.78052934
    10.70000000    1.72787600    0.74069741    0.75940746
    10.70000000    1.74532930    0.72065297    0.73752741
    10.70000000    1.76278250    0.69997039    0.71502963
    10.70000000    1.78023580    0.67874363    0.69202416
    10.70000000    1.79768910    0.65717521    0.66881064
    10.70000000    1.81514240    0.63506835    0.64494211
    10.70000000    1.83259570    0.61333438    0.62341685
    10.70000000    1.85004900    0.59094203    0.60218864
    10.70000000    1.86750230    0.56795019    0.57950488
    10.70000000    1.88495560    0.54490575    0.55718862
    10.70000000    1.90240890    0.52192986    0.53536152
    10.70000000    1.91986220    0.49914091    0.51402971
    10.70000000    1.93731550    0.47664926    0.49323873
    10.70000000    1.95476880    0.45455014    0.47303217
    10.70000000    1.97222210    0.43292510    0.45344557
    10.70000000    1.98967530    0.41184175    0.43451682
    10.70000000    2.00712860    0.39135679    0.41627924
    10.70000000    2.02458190    0.37151687    0.39876239
    10.70000000    2.04203520    0.35235963    0.38199124
    10.70000000    2.05948850    0.33391519    0.36598562
    10.70000000    2.07694180    0.31620643    0.35076042
    10.70000000    2.09439510    0.29925010    0.33632573
    10.70000000    2.11184840    0.28305700    0.32268685
    10.70000000    2.12930170    0.26763283    0.30984491
    10.70000000    2.14675500    0.25297857    0.29779677
    10.70000000    2.16420830    0.23909086    0.28653561
    10.70000000    2.18166160    0.22596222    0.27605105
    10.70000000    2.19911490    0.21358215    0.26632990
    10.70000000    2.21656820    0.20193646    0.25735621
    10.70000000    2.23402140    0.19100868    0.24911233
    10.70000000    2.25147470    0.18078017    0.24157952
    10.70000000    2.26892800    0.17123130    0.23473885
    10.70000000    2.28638130    0.16234316    0.22857287
    10.70000000    2.30383460    0.15409800    0.22306449
    10.70000000    2.32128790    0.14647833    0.21819397
    10.70000000    2.33874120    0.13946526    0.21393547
    10.70000000    2.35619450    0.13303655    0.21025571
    10.70000000    2.37364780    0.12716802    0.20711654
    10.70000000    2.39110110    0.12183399    0.20447816
    10.70000000    2.40855440    0.11700880    0.20230023
    10.70000000    2.42600770    0.11266645    0.20054323
    10.70000000    2.44346100    0.10878174    0.19916735
    10.70000000    2.46091420    0.10532975    0.19813321
    10.70000000    2.47836750    0.10228594    0.19740040
    10.70000000    2.49582080    0.09962660    0.19692826
    10.70000000    2.51327410    0.09732855    0.19667522
    10.70000000    2.53072740    0.09536910    0.19659938
    10.70000000    2.54818070    0.09372604    0.19665931
    10.70000000    2.56563400    0.09237719    0.19681434
    10.70000000    2.58308730    0.09130072    0.19702714
    10.70000000    2.60054060    0.09047452    0.19726483
    10.70000000    2.61799390    0.08987655    0.19750072
    10.70000000    2.63544720    0.08948471    0.19771592
    10.70000000    2.65290050    0.08927745    0.19789947
    10.70000000    2.67035380    0.08923402    0.19804786
    10.70000000    2.68780700    0.08933501    0.19816347
    10.70000000    2.70526030    0.08956237    0.19825239
    10.70000000    2.72271360    0.08989977    0.19832308
    10.70000000    2.74016690    0.09033240    0.19838425
    10.70000000    2.75762020    0.09084664    0.19844420
    10.70000000    2.77507350    0.09143025    0.19851014
    10.70000000    2.79252680    0.09207205    0.19858754
    10.70000000    2.80998010    0.09276181    0.19868093
    10.70000000    2.82743340    0.09349003    0.19879297
    10.70000000    2.84488670    0.09424788    0.19892577
    10.70000000    2.86234000    0.09502739    0.19907984
    10.70000000    2.87979330    0.09582121    0.19925551
    10.70000000    2.89724660    0.09662247    0.19945205
    10.70000000    2.91469990    0.09742486    0.19966840
    10.70000000    2.93215310    0.09822272    0.19990334
    10.70000000    2.94960640    0.09901103    0.20015522
    10.70000000    2.96705970    0.09978496    0.20042240
    10.70000000    2.98451300    0.10054056    0.20070313
    10.70000000    3.00196630    0.10127413    0.20099567
    10.70000000    3.01941960    0.10198243    0.20129832
    10.70000000    3.03687290    0.10266270    0.20160978
    10.70000000    3.05432620    0.10331260    0.20192841
    10.70000000    3.07177950    0.10393034    0.20225328
    10.70000000    3.08923280    0.10451420    0.20258327
    10.70000000    3.10668610    0.10506315    0.20291785
    10.70000000    3.12413940    0.10557633    0.20325657
    10.70000000    3.14159270    0.10605348    0.20359951
    10.70000000    3.15904600    0.10557633    0.20325657
    10.70000000    3.17649930    0.10506315    0.20291785
    10.70000000    3.19395260    0.10451420    0.20258327
    10.70000000    3.21140590    0.10393034    0.20225328
    10.70000000    3.22885920    0.10331260    0.20192841
    10.70000000    3.24631250    0.10266270    0.20160978
    10.70000000    3.26376570    0.10198243    0.20129832
    10.70000000    3.28121900    0.10127413    0.20099567
    10.70000000    3.29867230    0.10054056    0.20070313
    10.70000000    3.31612560    0.09978496    0.20042240
    10.70000000    3.33357890    0.09901103    0.20015522
    10.70000000    3.35103220    0.09822272    0.19990334
    10.70000000    3.36848550    0.09742486    0.19966840
    10.70000000    3.38593880    0.09662247    0.19945205
    10.70000000    3.40339210    0.09582121    0.19925551
    10.70000000    3.42084540    0.09502739    0.19907984
    10.70000000    3.43829870    0.09424788    0.19892577
    10.70000000    3.45575200    0.09349003    0.19879297
    10.70000000    3.47320530    0.09276181    0.19868093
    10.70000000    3.49065860    0.09207205    0.19858754
    10.70000000    3.50811180    0.09143025    0.19851014
    10.70000000    3.52556510    0.09084664    0.19844420
    10.70000000    3.54301840    0.09033240    0.19838425
    10.70000000    3.56047170    0.08989977    0.19832308
    10.70000000    3.57792500    0.08956237    0.19825239
    10.70000000    3.59537830    0.08933501    0.19816347
    10.70000000    3.61283160    0.08923402    0.19804786
    10.70000000    3.63028490    0.08927745    0.19789947
    10.70000000    3.64773820    0.08948471    0.19771592
    10.70000000    3.66519150    0.08987655    0.19750072
    10.70000000    3.68264480    0.09047452    0.19726483
    10.70000000    3.70009810    0.09130072    0.19702714
    10.70000000    3.71755140    0.09237719    0.19681434
    10.70000000    3.73500460    0.09372604    0.19665931
    10.70000000    3.75245790    0.09536910    0.19659938
    10.70000000    3.76991120    0.09732855    0.19667522
    10.70000000    3.78736450    0.09962660    0.19692826
    10.70000000    3.80481780    0.10228594    0.19740040
    10.70000000    3.82227110    0.10532975    0.19813321
    10.70000000    3.83972440    0.10878174    0.19916735
    10.70000000    3.85717770    0.11266645    0.20054323
    10.70000000    3.87463100    0.11700880    0.20230023
    10.70000000    3.89208430    0.12183399    0.20447816
    10.70000000    3.90953760    0.12716802    0.20711654
    10.70000000    3.92699090    0.13303655    0.21025571
    10.70000000    3.94444420    0.13946526    0.21393547
    10.70000000    3.96189740    0.14647833    0.21819397
    10.70000000    3.97935070    0.15409800    0.22306449
    10.70000000    3.99680400    0.16234316    0.22857287
    10.70000000    4.01425730    0.17123130    0.23473885
    10.70000000    4.03171060    0.18078017    0.24157952
    10.70000000    4.04916390    0.19100868    0.24911233
    10.70000000    4.06661720    0.20193646    0.25735621
    10.70000000    4.08407050    0.21358215    0.26632990
    10.70000000    4.10152380    0.22596222    0.27605105
    10.70000000    4.11897710    0.23909086    0.28653561
    10.70000000    4.13643040    0.25297857    0.29779677
    10.70000000    4.15388370    0.26763283    0.30984491
    10.70000000    4.17133700    0.28305700    0.32268685
    10.70000000    4.18879030    0.29925010    0.33632573
    10.70000000    4.20624350    0.31620643    0.35076042
    10.70000000    4.22369680    0.33391519    0.36598562
    10.70000000    4.24115010    0.35235963    0.38199124
    10.70000000    4.25860340    0.37151687    0.39876239
    10.70000000    4.27605670    0.39135679    0.41627924
    10.70000000    4.29351000    0.41184175    0.43451682
    10.70000000    4.31096330    0.43292510    0.45344557
    10.70000000    4.32841660    0.45455014    0.47303217
    10.70000000    4.34586990    0.47664926    0.49323873
    10.70000000    4.36332320    0.49914091    0.51402971
    10.70000000    4.38077650    0.52192986    0.53536152
    10.70000000    4.39822980    0.54490575    0.55718862
    10.70000000    4.41568310    0.56795019    0.57950488
    10.70000000    4.43313630    0.59094203    0.60218864
    10.70000000    4.45058960    0.61333438    0.62341685
    10.70000000    4.46804290    0.63506835    0.64494211
    10.70000000    4.48549620    0.65717521    0.66881064
    10.70000000    4.50294950    0.67874363    0.69202416
    10.70000000    4.52040280    0.69997039    0.71502963
    10.70000000    4.53785610    0.72065297    0.73752741
    10.70000000    4.55530940    0.74069741    0.75940746
    10.70000000    4.57276270    0.75997702    0.78052934
    10.70000000    4.59021600    0.77836920    0.80076151
    10.70000000    4.60766930    0.79573958    0.81996571
    10.70000000    4.62512260    0.81196662    0.83801671
    10.70000000    4.64257590    0.82692845    0.85479081
    10.70000000    4.66002910    0.84050817    0.87017026
    10.70000000    4.67748240    0.85259589    0.88404496
    10.70000000    4.69493570    0.86308976    0.89631312
    10.70000000    4.71238900    0.87189882    0.90688447
    10.70000000    4.72984230    0.87894257    0.91567919
    10.70000000    4.74729560    0.88415374    0.92263089
    10.70000000    4.76474890    0.88747859    0.92768687
    10.70000000    4.78220220    0.88887823    0.93080942
    10.70000000    4.79965550    0.88832907    0.93197628
    10.70000000    4.81710880    0.88582355    0.93118080
    10.70000000    4.83456210    0.88137000    0.92843301
    10.70000000    4.85201540    0.87499290    0.92375858
    10.70000000    4.86946870    0.86673256    0.91719919
    10.70000000    4.88692200    0.85664438    0.90881151
    10.70000000    4.90437520    0.84479816    0.89866699
    10.70000000    4.92182850    0.83127731    0.88685038
    10.70000000    4.93928180    0.81617725    0.87345849
    10.70000000    4.95673510    0.79960457    0.85859943
    10.70000000    4.97418840    0.78167510    0.84239030
    10.70000000    4.99164170    0.76251273    0.82495615
    10.70000000    5.00909500    0.74224732    0.80642803
    10.70000000    5.02654830    0.72101336    0.78694143
    10.70000000    5.04400160    0.69894823    0.76663441
    10.70000000    5.06145490    0.67619067    0.74564598
    10.70000000    5.07890820    0.65287889    0.72411441
    10.70000000    5.09636150    0.62914954    0.70217573
    10.70000000    5.11381480    0.60513595    0.67996250
    10.70000000    5.13126800    0.58096750    0.65760229
    10.70000000    5.14872130    0.55676807    0.63521649
    10.70000000    5.16617460    0.53265531    0.61291983
    10.70000000    5.18362790    0.50873991    0.59081907
    10.70000000    5.20108120    0.48512510    0.56901250
    10.70000000    5.21853450    0.46190630    0.54758978
    10.70000000    5.23598780    0.43917046    0.52663136
    10.70000000    5.25344110    0.41699645    0.50620815
    10.70000000    5.27089440    0.39545493    0.48638147
    10.70000000    5.28834770    0.37460834    0.46720316
    10.70000000    5.30580100    0.35451131    0.44871449
    10.70000000    5.32325430    0.33521155    0.43094584
    10.70000000    5.34070760    0.31675115    0.41391334
    10.70000000    5.35816090    0.29917181    0.39760961
    10.70000000    5.37561410    0.28469050    0.37699442
    10.70000000    5.39306740    0.26890299    0.35605987
    10.70000000    5.41052070    0.25389235    0.33621023
    10.70000000    5.42797400    0.23977079    0.31735089
    10.70000000    5.44542730    0.22655657    0.29947929
    10.70000000    5.46288060    0.21424645    0.28259874
    10.70000000    5.48033390    0.20281641    0.26669709
    10.70000000    5.49778720    0.19231036    0.25185749
    10.70000000    5.51524050    0.18245943    0.23770254
    10.70000000    5.53269380    0.17428091    0.22588662
    10.70000000    5.55014710    0.16674786    0.21513396
    10.70000000    5.56760040    0.15923410    0.20425145
    10.70000000    5.58505370    0.15250874    0.19422698
    10.70000000    5.60250690    0.14652694    0.18501655
    10.70000000    5.61996020    0.14126216    0.17658941
    10.70000000    5.63741350    0.13668342    0.16891146
    10.70000000    5.65486680    0.13275825    0.16194802
    10.70000000    5.67232010    0.12945282    0.15566449
    10.70000000    5.68977340    0.12673159    0.15002750
    10.70000000    5.70722670    0.12455663    0.14500600
    10.70000000    5.72468000    0.12288606    0.14057284
    10.70000000    5.74213330    0.12167124    0.13670862
    10.70000000    5.75958660    0.12085002    0.13340815
    10.70000000    5.77703990    0.12033384    0.13069413
    10.70000000    5.79449320    0.11998277    0.12864171
    10.70000000    5.81194650    0.11960220    0.12738250
    10.70000000    5.82939970    0.11900807    0.12703963
    10.70000000    5.84685300    0.11820954    0.12754455
    10.70000000    5.86430630    0.11734848    0.12869844
    10.70000000    5.88175960    0.11653587    0.13033551
    10.70000000    5.89921290    0.11582474    0.13235037
    10.70000000    5.91666620    0.11522689    0.13468189
    10.70000000    5.93411950    0.11473225    0.13729329
    10.70000000    5.95157280    0.11432066    0.14016238
    10.70000000    5.96902610    0.11396977    0.14327111
    10.70000000    5.98647940    0.11367429    0.14658557
    10.70000000    6.00393270    0.11345834    0.15003965
    10.70000000    6.02138600    0.11337710    0.15352577
    10.70000000    6.03883930    0.11346851    0.15694925
    10.70000000    6.05629260    0.11372032    0.16027018
    10.70000000    6.07374580    0.11409000    0.16348798
    10.70000000    6.09119910    0.11453603    0.16660632
    10.70000000    6.10865240    0.11502709    0.16961866
    10.70000000    6.12610570    0.11554083    0.17250756
    10.70000000    6.14355900    0.11606015    0.17524773
    10.70000000    6.16101230    0.11657072    0.17780755
    10.70000000    6.17846560    0.11705921    0.18015071
    10.70000000    6.19591890    0.11751252    0.18223689
    10.70000000    6.21337220    0.11791686    0.18402336
    10.70000000    6.23082550    0.11825732    0.18546729
    10.70000000    6.24827880    0.11851785    0.18652967
    10.70000000    6.26573210    0.11868261    0.18717972
    10.70000000    6.28318540    0.11873918    0.18739851

    10.80000000    0.00000000    0.11979020    0.18866090
    10.80000000    0.01745330    0.11973010    0.18843750
    10.80000000    0.03490660    0.11955510    0.18777370
    10.80000000    0.05235990    0.11927830    0.18668930
    10.80000000    0.06981320    0.11891640    0.18521640
    10.80000000    0.08726650    0.11848600    0.18339550
    10.80000000    0.10471980    0.11800240    0.18127100
    10.80000000    0.12217300    0.11747980    0.17888640
    10.80000000    0.13962630    0.11693160    0.17628280
    10.80000000    0.15707960    0.11637150    0.17349700
    10.80000000    0.17453290    0.11581440    0.17056060
    10.80000000    0.19198620    0.11527820    0.16749900
    10.80000000    0.20943950    0.11478570    0.16433000
    10.80000000    0.22689280    0.11436720    0.16106270
    10.80000000    0.24434610    0.11405920    0.15770100
    10.80000000    0.26179940    0.11389310    0.15425850
    10.80000000    0.27925270    0.11387310    0.15078230
    10.80000000    0.29670600    0.11396930    0.14735610
    10.80000000    0.31415930    0.11414360    0.14406750
    10.80000000    0.33161260    0.11437800    0.14097810
    10.80000000    0.34906590    0.11467690    0.13812470
    10.80000000    0.36651910    0.11505490    0.13553440
    10.80000000    0.38397240    0.11552570    0.13323840
    10.80000000    0.40142570    0.11609310    0.13128100
    10.80000000    0.41887900    0.11674200    0.12972820
    10.80000000    0.43633230    0.11742960    0.12867680
    10.80000000    0.45378560    0.11808460    0.12825450
    10.80000000    0.47123890    0.11864250    0.12858450
    10.80000000    0.48869220    0.11911560    0.12971580
    10.80000000    0.50614550    0.11961250    0.13160280
    10.80000000    0.52359880    0.12027620    0.13416770
    10.80000000    0.54105210    0.12122900    0.13735520
    10.80000000    0.55850540    0.12256230    0.14114240
    10.80000000    0.57595870    0.12434480    0.14553030
    10.80000000    0.59341190    0.12663140    0.15053510
    10.80000000    0.61086520    0.12946900    0.15618160
    10.80000000    0.62831850    0.13289960    0.16249980
    10.80000000    0.64577180    0.13696210    0.16952300
    10.80000000    0.66322510    0.14169310    0.17728620
    10.80000000    0.68067840    0.14712770    0.18582480
    10.80000000    0.69813170    0.15329930    0.19517440
    10.80000000    0.71558500    0.16023940    0.20536940
    10.80000000    0.73303830    0.16797700    0.21644170
    10.80000000    0.75049160    0.17653510    0.22841380
    10.80000000    0.76794490    0.18448420    0.23954060
    10.80000000    0.78539820    0.19449450    0.25376700
    10.80000000    0.80285150    0.20537880    0.26901650
    10.80000000    0.82030470    0.21716290    0.28529890
    10.80000000    0.83775800    0.22986980    0.30261730
    10.80000000    0.85521130    0.24351630    0.32097080
    10.80000000    0.87266460    0.25810920    0.34035620
    10.80000000    0.89011790    0.27363340    0.36077680
    10.80000000    0.90757120    0.28997420    0.38234020
    10.80000000    0.92502450    0.30491620    0.40290690
    10.80000000    0.94247780    0.32312840    0.41979790
    10.80000000    0.95993110    0.34226060    0.43747040
    10.80000000    0.97738440    0.36227310    0.45592470
    10.80000000    0.99483770    0.38312360    0.47514190
    10.80000000    1.01229100    0.40476340    0.49509010
    10.80000000    1.02974430    0.42713640    0.51572630
    10.80000000    1.04719760    0.45017810    0.53699710
    10.80000000    1.06465080    0.47381560    0.55883880
    10.80000000    1.08210410    0.49796700    0.58117780
    10.80000000    1.09955740    0.52254180    0.60393040
    10.80000000    1.11701070    0.54744070    0.62700300
    10.80000000    1.13446400    0.57255580    0.65029280
    10.80000000    1.15191730    0.59777120    0.67368780
    10.80000000    1.16937060    0.62296360    0.69706770
    10.80000000    1.18682390    0.64800290    0.72030480
    10.80000000    1.20427720    0.67275310    0.74326460
    10.80000000    1.22173050    0.69707380    0.76580730
    10.80000000    1.23918380    0.72082090    0.78778930
    10.80000000    1.25663710    0.74384850    0.80906440
    10.80000000    1.27409040    0.76601020    0.82948560
    10.80000000    1.29154360    0.78716080    0.84890670
    10.80000000    1.30899690    0.80715790    0.86718430
    10.80000000    1.32645020    0.82586420    0.88417950
    10.80000000    1.34390350    0.84314870    0.89975990
    10.80000000    1.36135680    0.85888860    0.91380150
    10.80000000    1.37881010    0.87297140    0.92618990
    10.80000000    1.39626340    0.88529610    0.93682260
    10.80000000    1.41371670    0.89577450    0.94561000
    10.80000000    1.43117000    0.90433310    0.95247690
    10.80000000    1.44862330    0.91091370    0.95736370
    10.80000000    1.46607660    0.91547410    0.96022670
    10.80000000    1.48352990    0.91798900    0.96103920
    10.80000000    1.50098320    0.91845030    0.95979170
    10.80000000    1.51843640    0.91686700    0.95649190
    10.80000000    1.53588970    0.91326500    0.95116440
    10.80000000    1.55334300    0.90768640    0.94385010
    10.80000000    1.57079630    0.90018920    0.93460580
    10.80000000    1.58824960    0.89084570    0.92350280
    10.80000000    1.60570290    0.87974180    0.91062630
    10.80000000    1.62315620    0.86697560    0.89607360
    10.80000000    1.64060950    0.85265540    0.87995270
    10.80000000    1.65806280    0.83689840    0.86238100
    10.80000000    1.67551610    0.81982900    0.84348360
    10.80000000    1.69296940    0.80157680    0.82339170
    10.80000000    1.71042270    0.78227480    0.80224120
    10.80000000    1.72787600    0.76205730    0.78017160
