0.80000000	4.46804300	0.03050400	0.09856000	3.01472400	4.87018800	5.13422000	5.46946400
0.80000000	4.50294900	0.03017700	0.09880500	3.01464200	4.87260900	5.12962100	5.47150500
0.80000000	4.53785600	0.02982400	0.09907700	3.01456100	4.87527600	5.12466900	5.47368200
0.80000000	4.57276300	0.02947000	0.09934900	3.01447900	4.87818800	5.11936200	5.47591300
0.80000000	4.60766900	0.02908900	0.09964800	3.01439700	4.88134400	5.11378400	5.47819900
0.80000000	4.64257600	0.02870800	0.09992000	3.01431600	4.88474600	5.10793400	5.48048500
0.80000000	4.67748200	0.02832700	0.10022000	3.01420700	4.88833800	5.10189300	5.48279800
0.80000000	4.71238900	0.02791900	0.10051900	3.01412500	4.89217400	5.09566100	5.48505600
0.80000000	4.74729600	0.02753800	0.10081800	3.01404400	4.89617400	5.08929400	5.48726000
0.80000000	4.78220200	0.02718400	0.10109000	3.01396200	4.90036500	5.08281700	5.48941000
0.80000000	4.81710900	0.02680300	0.10136200	3.01385300	4.90471900	5.07628700	5.49145100
0.80000000	4.85201500	0.02647700	0.10160700	3.01377100	4.90918100	5.06975600	5.49338300
0.80000000	4.88692200	0.02615000	0.10185200	3.01371700	4.91378000	5.06322500	5.49517900
0.80000000	4.92182800	0.02585100	0.10207000	3.01363500	4.91840600	5.05680300	5.49683900
0.80000000	4.95673500	0.02557900	0.10228800	3.01358100	4.92305900	5.05054500	5.49833500
0.80000000	4.99164200	0.02533400	0.10245100	3.01349900	4.92765800	5.04450400	5.49969600
0.80000000	5.02654800	0.02511600	0.10261400	3.01344500	4.93212100	5.03878900	5.50086600
0.80000000	5.06145500	0.02492600	0.10275000	3.01341800	4.93631100	5.03351000	5.50184600
0.80000000	5.09636100	0.02479000	0.10285900	3.01336300	4.94009400	5.02888400	5.50266200
0.80000000	5.13126800	0.02465400	0.10296800	3.01333600	4.94325000	5.02507500	5.50326100
0.80000000	5.16617500	0.02457200	0.10302200	3.01333600	4.94556300	5.02229900	5.50366900
0.80000000	5.20108100	0.02454500	0.10305000	3.01330900	4.94684200	5.02080300	5.50388700
0.80000000	5.23598800	0.02454500	0.10305000	3.01330900	4.94692400	5.02072100	5.50391400
0.80000000	5.27089400	0.02457200	0.10302200	3.01333600	4.94578100	5.02205400	5.50372300
0.80000000	5.30580100	0.02465400	0.10296800	3.01333600	4.94357700	5.02466700	5.50331500
0.80000000	5.34070800	0.02476200	0.10288600	3.01336300	4.94050200	5.02836700	5.50274400
0.80000000	5.37561400	0.02489800	0.10277700	3.01341800	4.93680100	5.03293900	5.50195500
0.80000000	5.41052100	0.02508900	0.10264100	3.01344500	4.93263800	5.03813600	5.50100200
0.80000000	5.44542700	0.02527900	0.10247800	3.01349900	4.92820200	5.04379600	5.49983200
0.80000000	5.48033400	0.02555200	0.10231500	3.01355400	4.92363100	5.04981000	5.49852600
0.80000000	5.51524000	0.02579600	0.10212400	3.01363500	4.91897800	5.05604100	5.49702900
0.80000000	5.55014700	0.02609600	0.10187900	3.01369000	4.91432400	5.06246300	5.49536900
0.80000000	5.58505400	0.02642200	0.10166200	3.01377100	4.90975300	5.06896700	5.49360100
0.80000000	5.61996000	0.02677600	0.10139000	3.01385300	4.90523600	5.07549800	5.49166900
0.80000000	5.65486700	0.02713000	0.10111800	3.01393500	4.90088200	5.08202800	5.48965500
0.80000000	5.68977300	0.02751100	0.10084500	3.01404400	4.89669100	5.08853200	5.48750500
0.80000000	5.72468000	0.02789200	0.10057300	3.01412500	4.89263700	5.09489900	5.48532800
0.80000000	5.75958700	0.02827300	0.10027400	3.01420700	4.88880000	5.10115800	5.48307000
0.80000000	5.79449300	0.02865400	0.09997500	3.01431600	4.88518100	5.10722600	5.48075700
0.80000000	5.82940000	0.02903500	0.09970300	3.01439700	4.88175200	5.11310400	5.47847100
0.80000000	5.86430600	0.02941600	0.09940300	3.01447900	4.87856900	5.11870900	5.47618500
0.80000000	5.89921300	0.02976900	0.09913100	3.01456100	4.87563000	5.12404300	5.47392700
0.80000000	5.93411900	0.03012300	0.09885900	3.01464200	4.87290900	5.12905000	5.47177700
0.80000000	5.96902600	0.03045000	0.09861400	3.01472400	4.87046000	5.13367600	5.46970900
0.80000000	6.00393300	0.03077600	0.09836900	3.01477800	4.86828300	5.13792000	5.46775000
0.80000000	6.03883900	0.03104800	0.09815200	3.01483300	4.86635100	5.14173000	5.46598100
0.80000000	6.07374600	0.03129300	0.09796100	3.01488700	4.86466400	5.14507700	5.46437600
0.80000000	6.10865200	0.03148400	0.09779800	3.01494100	4.86327600	5.14793400	5.46301500
0.80000000	6.14355900	0.03167400	0.09766200	3.01496900	4.86216000	5.15024700	5.46187200
0.80000000	6.17846600	0.03181000	0.09758000	3.01499600	4.86131700	5.15201600	5.46100100
0.80000000	6.21337200	0.03189200	0.09749800	3.01502300	4.86074500	5.15321300	5.46040300
0.80000000	6.24827900	0.03194600	0.09747100	3.01502300	4.86044600	5.15383900	5.46007600
0.80000000	6.28318500	0.03194600	0.09747100	3.01502300	4.86041900	5.15386600	5.46007600

0.82000000	0.03490700	0.03447700	0.10149900	3.01896900	4.85660900	5.15789400	5.46881100
0.82000000	0.06981300	0.03436800	0.10158000	3.01894200	4.85718000	5.15672400	5.46941000
0.82000000	0.10472000	0.03423200	0.10166200	3.01891400	4.85799700	5.15498200	5.47028100
0.82000000	0.13962600	0.03406900	0.10179800	3.01886000	4.85911200	5.15264200	5.47142300
0.82000000	0.17453300	0.03385100	0.10198800	3.01883300	4.86052700	5.14975700	5.47283800
0.82000000	0.20944000	0.03357900	0.10217900	3.01877800	4.86218700	5.14635600	5.47447100
0.82000000	0.24434600	0.03330700	0.10239600	3.01869700	4.86411900	5.14249200	5.47629400
0.82000000	0.27925300	0.03298000	0.10264100	3.01864200	4.86632400	5.13816500	5.47830800
0.82000000	0.31415900	0.03262600	0.10288600	3.01856100	4.86880000	5.13343100	5.48043000
0.82000000	0.34906600	0.03227300	0.10318600	3.01847900	4.87154800	5.12831500	5.48266200
0.82000000	0.38397200	0.03189200	0.10345800	3.01839700	4.87451400	5.12284500	5.48500200
0.82000000	0.41887900	0.03148400	0.10375700	3.01828800	4.87775200	5.11710400	5.48736900
0.82000000	0.45378600	0.03107500	0.10408400	3.01820700	4.88120800	5.11109000	5.48976400
0.82000000	0.48869200	0.03066700	0.10438300	3.01809800	4.88490900	5.10488600	5.49213100
0.82000000	0.52359900	0.03025900	0.10468200	3.01801600	4.88880000	5.09846400	5.49447100
0.82000000	0.55850500	0.02987800	0.10498200	3.01790800	4.89288200	5.09193300	5.49678400
0.82000000	0.59341200	0.02947000	0.10528100	3.01782600	4.89715400	5.08529400	5.49898900
0.82000000	0.62831900	0.02908900	0.10555300	3.01771700	4.90158900	5.07857200	5.50108400
0.82000000	0.66322500	0.02873500	0.10582500	3.01763500	4.90616100	5.07187800	5.50309700
0.82000000	0.69813200	0.02838100	0.10607000	3.01755400	4.91084100	5.06521200	5.50497500
0.82000000	0.73303800	0.02808200	0.10631500	3.01747200	4.91554900	5.05862600	5.50668900
0.82000000	0.76794500	0.02778300	0.10653300	3.01739100	4.92028400	5.05220500	5.50824000
0.82000000	0.80285100	0.02753800	0.10672300	3.01733600	4.92496400	5.04605500	5.50962800
0.82000000	0.83775800	0.02729300	0.10688600	3.01728200	4.92948100	5.04023200	5.51085300
0.82000000	0.87266500	0.02710300	0.10702200	3.01722700	4.93369900	5.03487100	5.51186000
0.82000000	0.90757100	0.02693900	0.10713100	3.01720000	4.93750900	5.03016300	5.51270300
0.82000000	0.94247800	0.02683000	0.10721300	3.01717300	4.94069200	5.02629900	5.51332900
0.82000000	0.97738400	0.02674900	0.10729500	3.01714600	4.94303200	5.02352400	5.51376400
0.82000000	1.01229100	0.02669400	0.10732200	3.01711800	4.94431100	5.02200000	5.51398200
0.82000000	1.04719800	0.02669400	0.10732200	3.01711800	4.94439300	5.02191800	5.51398200
0.82000000	1.08210400	0.02674900	0.10729500	3.01714600	4.94325000	5.02325200	5.51379200
0.82000000	1.11701100	0.02683000	0.10724000	3.01717300	4.94101900	5.02591800	5.51338300
0.82000000	1.15191700	0.02693900	0.10715800	3.01720000	4.93794400	5.02964600	5.51278500
0.82000000	1.18682400	0.02707500	0.10705000	3.01722700	4.93418900	5.03427200	5.51196800
0.82000000	1.22173000	0.02726600	0.10691400	3.01728200	4.92999800	5.03955100	5.51098900
0.82000000	1.25663700	0.02748400	0.10675000	3.01733600	4.92550800	5.04532000	5.50979100
0.82000000	1.29154400	0.02775600	0.10656000	3.01739100	4.92085500	5.05147000	5.50840400
0.82000000	1.32645000	0.02802800	0.10634200	3.01747200	4.91612000	5.05783700	5.50688000
0.82000000	1.36135700	0.02835400	0.10612400	3.01755400	4.91138600	5.06442200	5.50516600
0.82000000	1.39626300	0.02868100	0.10588000	3.01763500	4.90673200	5.07106200	5.50331500
0.82000000	1.43117000	0.02903500	0.10560700	3.01771700	4.90213400	5.07778300	5.50132900
0.82000000	1.46607700	0.02941600	0.10533500	3.01779900	4.89769800	5.08447700	5.49923300
0.82000000	1.50098300	0.02982400	0.10503600	3.01790800	4.89339900	5.09114400	5.49702900
0.82000000	1.53589000	0.03020500	0.10473700	3.01798900	4.88929000	5.09770200	5.49474400
0.82000000	1.57079600	0.03061300	0.10443700	3.01809800	4.88537100	5.10412400	5.49240300
0.82000000	1.60570300	0.03102100	0.10411100	3.01820700	4.88164400	5.11035500	5.49003600
0.82000000	1.64060900	0.03142900	0.10381100	3.01828800	4.87816000	5.11639600	5.48764100
0.82000000	1.67551600	0.03183700	0.10351200	3.01837000	4.87489500	5.12219200	5.48527400
0.82000000	1.71042300	0.03221800	0.10324000	3.01847900	4.87190200	5.12766200	5.48296100
0.82000000	1.74532900	0.03259900	0.10294100	3.01856100	4.86912600	5.13283200	5.48070200
0.82000000	1.78023600	0.03292600	0.10269600	3.01864200	4.86662300	5.13762100	5.47855300
0.82000000	1.81514200	0.03325200	0.10242400	3.01869700	4.86439100	5.14197500	5.47653900
0.82000000	1.85004900	0.03355200	0.10220600	3.01877800	4.86240500	5.14592100	5.47468900
0.82000000	1.88495600	0.03379700	0.10201600	3.01883300	4.86071800	5.14937600	5.47302900
0.82000000	1.91986200	0.03404100	0.10185200	3.01888700	4.85927600	5.15231500	5.47158700
0.82000000	1.95476900	0.03420500	0.10171600	3.01891400	4.85813300	5.15471000	5.47041700
0.82000000	1.98967500	0.03434100	0.10160700	3.01894200	4.85726200	5.15653300	5.46949100
0.82000000	2.02458200	0.03445000	0.10152600	3.01896900	4.85669100	5.15778500	5.46886600
0.82000000	2.05948900	0.03450400	0.10149900	3.01896900	4.85639100	5.15841100	5.46853900
0.82000000	2.09439500	0.03450400	0.10147100	3.01896900	4.85636400	5.15846500	5.46853900
0.82000000	2.12930200	0.03447700	0.10149900	3.01896900	4.85660900	5.15789400	5.46881100
0.82000000	2.16420800	0.03436800	0.10158000	3.01894200	4.85718000	5.15672400	5.46941000
0.82000000	2.19911500	0.03423200	0.10166200	3.01891400	4.85799700	5.15498200	5.47028100
0.82000000	2.23402100	0.03406900	0.10179800	3.01886000	4.85911200	5.15264200	5.47142300
0.82000000	2.26892800	0.03385100	0.10198800	3.01883300	4.86052700	5.14975700	5.47283800
0.82000000	2.30383500	0.03357900	0.10217900	3.01877800	4.86218700	5.14635600	5.47447100
0.82000000	2.33874100	0.03330700	0.10239600	3.01869700	4.86411900	5.14249200	5.47629400
0.82000000	2.37364800	0.03298000	0.10264100	3.01864200	4.86632400	5.13816500	5.47830800
0.82000000	2.40855400	0.03262600	0.10288600	3.01856100	4.86880000	5.13343100	5.48043000
0.82000000	2.44346100	0.03227300	0.10318600	3.01847900	4.87154800	5.12831500	5.48266200
0.82000000	2.47836800	0.03189200	0.10345800	3.01839700	4.87451400	5.12284500	5.48500200
0.82000000	2.51327400	0.03148400	0.10375700	3.01828800	4.87775200	5.11710400	5.48736900
0.82000000	2.54818100	0.03107500	0.10408400	3.01820700	4.88120800	5.11109000	5.48976400
0.82000000	2.58308700	0.03066700	0.10438300	3.01809800	4.88490900	5.10488600	5.49213100
0.82000000	2.61799400	0.03025900	0.10468200	3.01801600	4.88880000	5.09846400	5.49447100
0.82000000	2.65290000	0.02987800	0.10498200	3.01790800	4.89288200	5.09193300	5.49678400
0.82000000	2.68780700	0.02947000	0.10528100	3.01782600	4.89715400	5.08529400	5.49898900
0.82000000	2.72271400	0.02908900	0.10555300	3.01771700	4.90158900	5.07857200	5.50108400
0.82000000	2.75762000	0.02873500	0.10582500	3.01763500	4.90616100	5.07187800	5.50309700
0.82000000	2.79252700	0.02838100	0.10607000	3.01755400	4.91084100	5.06521200	5.50497500
0.82000000	2.82743300	0.02808200	0.10631500	3.01747200	4.91554900	5.05862600	5.50668900
0.82000000	2.86234000	0.02778300	0.10653300	3.01739100	4.92028400	5.05220500	5.50824000
0.82000000	2.89724700	0.02753800	0.10672300	3.01733600	4.92496400	5.04605500	5.50962800
0.82000000	2.93215300	0.02729300	0.10688600	3.01728200	4.92948100	5.04023200	5.51085300
0.82000000	2.96706000	0.02710300	0.10702200	3.01722700	4.93369900	5.03487100	5.51186000
0.82000000	3.00196600	0.02693900	0.10713100	3.01720000	4.93750900	5.03016300	5.51270300
0.82000000	3.03687300	0.02683000	0.10721300	3.01717300	4.94069200	5.02629900	5.51332900
0.82000000	3.07177900	0.02674900	0.10729500	3.01714600	4.94303200	5.02352400	5.51376400
0.82000000	3.10668600	0.02669400	0.10732200	3.01711800	4.94431100	5.02200000	5.51398200
0.82000000	3.14159300	0.02669400	0.10732200	3.01711800	4.94439300	5.02191800	5.51398200
0.82000000	3.17649900	0.02674900	0.10729500	3.01714600	4.94325000	5.02325200	5.51379200
0.82000000	3.21140600	0.02683000	0.10724000	3.01717300	4.94101900	5.02591800	5.51338300
0.82000000	3.24631200	0.02693900	0.10715800	3.01720000	4.93794400	5.02964600	5.51278500
0.82000000	3.28121900	0.02707500	0.10705000	3.01722700	4.93418900	5.03427200	5.51196800
0.82000000	3.31612600	0.02726600	0.10691400	3.01728200	4.92999800	5.03955100	5.51098900
0.82000000	3.35103200	0.02748400	0.10675000	3.01733600	4.92550800	5.04532000	5.50979100
0.82000000	3.38593900	0.02775600	0.10656000	3.01739100	4.92085500	5.05147000	5.50840400
0.82000000	3.42084500	0.02802800	0.10634200	3.01747200	4.91612000	5.05783700	5.50688000
0.82000000	3.45575200	0.02835400	0.10612400	3.01755400	4.91138600	5.06442200	5.50516600
0.82000000	3.49065900	0.02868100	0.10588000	3.01763500	4.90673200	5.07106200	5.50331500
0.82000000	3.52556500	0.02903500	0.10560700	3.01771700	4.90213400	5.07778300	5.50132900
0.82000000	3.56047200	0.02941600	0.10533500	3.01779900	4.89769800	5.08447700	5.49923300
0.82000000	3.59537800	0.02982400	0.10503600	3.01790800	4.89339900	5.09114400	5.49702900
0.82000000	3.63028500	0.03020500	0.10473700	3.01798900	4.88929000	5.09770200	5.49474400
0.82000000	3.66519100	0.03061300	0.10443700	3.01809800	4.88537100	5.10412400	5.49240300
0.82000000	3.70009800	0.03102100	0.10411100	3.01820700	4.88164400	5.11035500	5.49003600
0.82000000	3.73500500	0.03142900	0.10381100	3.01828800	4.87816000	5.11639600	5.48764100
0.82000000	3.76991100	0.03183700	0.10351200	3.01837000	4.87489500	5.12219200	5.48527400
0.82000000	3.80481800	0.03221800	0.10324000	3.01847900	4.87190200	5.12766200	5.48296100
0.82000000	3.83972400	0.03259900	0.10294100	3.01856100	4.86912600	5.13283200	5.48070200
0.82000000	3.87463100	0.03292600	0.10269600	3.01864200	4.86662300	5.13762100	5.47855300
0.82000000	3.90953800	0.03325200	0.10242400	3.01869700	4.86439100	5.14197500	5.47653900
0.82000000	3.94444400	0.03355200	0.10220600	3.01877800	4.86240500	5.14592100	5.47468900
0.82000000	3.97935100	0.03379700	0.10201600	3.01883300	4.86071800	5.14937600	5.47302900
0.82000000	4.01425700	0.03404100	0.10185200	3.01888700	4.85927600	5.15231500	5.47158700
0.82000000	4.04916400	0.03420500	0.10171600	3.01891400	4.85813300	5.15471000	5.47041700
0.82000000	4.08407000	0.03434100	0.10160700	3.01894200	4.85726200	5.15653300	5.46949100
0.82000000	4.11897700	0.03445000	0.10152600	3.01896900	4.85669100	5.15778500	5.46886600
0.82000000	4.15388400	0.03450400	0.10149900	3.01896900	4.85639100	5.15841100	5.46853900
0.82000000	4.18879000	0.03450400	0.10147100	3.01896900	4.85636400	5.15846500	5.46853900
0.82000000	4.22369700	0.03447700	0.10149900	3.01896900	4.85660900	5.15789400	5.46881100
0.82000000	4.25860300	0.03436800	0.10158000	3.01894200	4.85718000	5.15672400	5.46941000
0.82000000	4.29351000	0.03423200	0.10166200	3.01891400	4.85799700	5.15498200	5.47028100
0.82000000	4.32841700	0.03406900	0.10179800	3.01886000	4.85911200	5.15264200	5.47142300
0.82000000	4.36332300	0.03385100	0.10198800	3.01883300	4.86052700	5.14975700	5.47283800
0.82000000	4.39823000	0.03357900	0.10217900	3.01877800	4.86218700	5.14635600	5.47447100
0.82000000	4.43313600	0.03330700	0.10239600	3.01869700	4.86411900	5.14249200	5.47629400
0.82000000	4.46804300	0.03298000	0.10264100	3.01864200	4.86632400	5.13816500	5.47830800
0.82000000	4.50294900	0.03262600	0.10288600	3.01856100	4.86880000	5.13343100	5.48043000
0.82000000	4.53785600	0.03227300	0.10318600	3.01847900	4.87154800	5.12831500	5.48266200
0.82000000	4.57276300	0.03189200	0.10345800	3.01839700	4.87451400	5.12284500	5.48500200
0.82000000	4.60766900	0.03148400	0.10375700	3.01828800	4.87775200	5.11710400	5.48736900
0.82000000	4.64257600	0.03107500	0.10408400	3.01820700	4.88120800	5.11109000	5.48976400
0.82000000	4.67748200	0.03066700	0.10438300	3.01809800	4.88490900	5.10488600	5.49213100
0.82000000	4.71238900	0.03025900	0.10468200	3.01801600	4.88880000	5.09846400	5.49447100
0.82000000	4.74729600	0.02987800	0.10498200	3.01790800	4.89288200	5.09193300	5.49678400
0.82000000	4.78220200	0.02947000	0.10528100	3.01782600	4.89715400	5.08529400	5.49898900
0.82000000	4.81710900	0.02908900	0.10555300	3.01771700	4.90158900	5.07857200	5.50108400
0.82000000	4.85201500	0.02873500	0.10582500	3.01763500	4.90616100	5.07187800	5.50309700
0.82000000	4.88692200	0.02838100	0.10607000	3.01755400	4.91084100	5.06521200	5.50497500
0.82000000	4.92182800	0.02808200	0.10631500	3.01747200	4.91554900	5.05862600	5.50668900
0.82000000	4.95673500	0.02778300	0.10653300	3.01739100	4.92028400	5.05220500	5.50824000
0.82000000	4.99164200	0.02753800	0.10672300	3.01733600	4.92496400	5.04605500	5.50962800
0.82000000	5.02654800	0.02729300	0.10688600	3.01728200	4.92948100	5.04023200	5.51085300
0.82000000	5.06145500	0.02710300	0.10702200	3.01722700	4.93369900	5.03487100	5.51186000
0.82000000	5.09636100	0.02693900	0.10713100	3.01720000	4.93750900	5.03016300	5.51270300
0.82000000	5.13126800	0.02683000	0.10721300	3.01717300	4.94069200	5.02629900	5.51332900
0.82000000	5.16617500	0.02674900	0.10729500	3.01714600	4.94303200	5.02352400	5.51376400
0.82000000	5.20108100	0.02669400	0.10732200	3.01711800	4.94431100	5.02200000	5.51398200
0.82000000	5.23598800	0.02669400	0.10732200	3.01711800	4.94439300	5.02191800	5.51398200
0.82000000	5.27089400	0.02674900	0.10729500	3.01714600	4.94325000	5.02325200	5.51379200
0.82000000	5.30580100	0.02683000	0.10724000	3.01717300	4.94101900	5.02591800	5.51338300
0.82000000	5.34070800	0.02693900	0.10715800	3.01720000	4.93794400	5.02964600	5.51278500
0.82000000	5.37561400	0.02707500	0.10705000	3.01722700	4.93418900	5.03427200	5.51196800
0.82000000	5.41052100	0.02726600	0.10691400	3.01728200	4.92999800	5.03955100	5.51098900
0.82000000	5.44542700	0.02748400	0.10675000	3.01733600	4.92550800	5.04532000	5.50979100
0.82000000	5.48033400	0.02775600	0.10656000	3.01739100	4.92085500	5.05147000	5.50840400
0.82000000	5.51524000	0.02802800	0.10634200	3.01747200	4.91612000	5.05783700	5.50688000
0.82000000	5.55014700	0.02835400	0.10612400	3.01755400	4.91138600	5.06442200	5.50516600
0.82000000	5.58505400	0.02868100	0.10588000	3.01763500	4.90673200	5.07106200	5.50331500
0.82000000	5.61996000	0.02903500	0.10560700	3.01771700	4.90213400	5.07778300	5.50132900
0.82000000	5.65486700	0.02941600	0.10533500	3.01779900	4.89769800	5.08447700	5.49923300
0.82000000	5.68977300	0.02982400	0.10503600	3.01790800	4.89339900	5.09114400	5.49702900
0.82000000	5.72468000	0.03020500	0.10473700	3.01798900	4.88929000	5.09770200	5.49474400
0.82000000	5.75958700	0.03061300	0.10443700	3.01809800	4.88537100	5.10412400	5.49240300
0.82000000	5.79449300	0.03102100	0.10411100	3.01820700	4.88164400	5.11035500	5.49003600
0.82000000	5.82940000	0.03142900	0.10381100	3.01828800	4.87816000	5.11639600	5.48764100
0.82000000	5.86430600	0.03183700	0.10351200	3.01837000	4.87489500	5.12219200	5.48527400
0.82000000	5.89921300	0.03221800	0.10324000	3.01847900	4.87190200	5.12766200	5.48296100
0.82000000	5.93411900	0.03259900	0.10294100	3.01856100	4.86912600	5.13283200	5.48070200
0.82000000	5.96902600	0.03292600	0.10269600	3.01864200	4.86662300	5.13762100	5.47855300
0.82000000	6.00393300	0.03325200	0.10242400	3.01869700	4.86439100	5.14197500	5.47653900
0.82000000	6.03883900	0.03355200	0.10220600	3.01877800	4.86240500	5.14592100	5.47468900
0.82000000	6.07374600	0.03379700	0.10201600	3.01883300	4.86071800	5.14937600	5.47302900
0.82000000	6.10865200	0.03404100	0.10185200	3.01888700	4.85927600	5.15231500	5.47158700
0.82000000	6.14355900	0.03420500	0.10171600	3.01891400	4.85813300	5.15471000	5.47041700
0.82000000	6.17846600	0.03434100	0.10160700	3.01894200	4.85726200	5.15653300	5.46949100
0.82000000	6.21337200	0.03445000	0.10152600	3.01896900	4.85669100	5.15778500	5.46886600
0.82000000	6.24827900	0.03450400	0.10149900	3.01896900	4.85639100	5.15841100	5.46853900
0.82000000	6.28318500	0.03450400	0.10147100	3.01896900	4.85636400	5.15846500	5.46853900

0.84000000	0.03490700	0.03711600	0.10560700	3.02299600	4.85263600	5.16254700	5.47735500
0.84000000	0.06981300	0.03700800	0.10566200	3.02299600	4.85320800	5.16132200	5.47798100
0.84000000	0.10472000	0.03687100	0.10577100	3.02294200	4.85405100	5.15949900	5.47890700
0.84000000	0.13962600	0.03668100	0.10593400	3.02291400	4.85519400	5.15710500	5.48010400
0.84000000	0.17453300	0.03646300	0.10609700	3.02286000	4.85660900	5.15413800	5.48154600
0.84000000	0.20944000	0.03619100	0.10628800	3.02280600	4.85832300	5.15062800	5.48326000
0.84000000	0.24434600	0.03589200	0.10653300	3.02272400	4.86031000	5.14662800	5.48513800
0.84000000	0.27925300	0.03553800	0.10677800	3.02264200	4.86256800	5.14216500	5.48723300
0.84000000	0.31415900	0.03518400	0.10705000	3.02256100	4.86507200	5.13729500	5.48943700
0.84000000	0.34906600	0.03480300	0.10734900	3.02247900	4.86787500	5.13201600	5.49177800
0.84000000	0.38397200	0.03439500	0.10764800	3.02239700	4.87092200	5.12641000	5.49417200
0.84000000	0.41887900	0.03398700	0.10797500	3.02228900	4.87421500	5.12050500	5.49662100
0.84000000	0.45378600	0.03355200	0.10830100	3.02218000	4.87775200	5.11432800	5.49909700
0.84000000	0.48869200	0.03311600	0.10860100	3.02209800	4.88150700	5.10793400	5.50157400
0.84000000	0.52359900	0.03268100	0.10892700	3.02198900	4.88548000	5.10134800	5.50399500
0.84000000	0.55850500	0.03227300	0.10925400	3.02188000	4.88967100	5.09462700	5.50636300
0.84000000	0.59341200	0.03186500	0.10955300	3.02177200	4.89402500	5.08782400	5.50864900
0.84000000	0.62831900	0.03145600	0.10985200	3.02169000	4.89854200	5.08094000	5.51085300
0.84000000	0.66322500	0.03107500	0.11012500	3.02158100	4.90319500	5.07408300	5.51292100
0.84000000	0.69813200	0.03072200	0.11039700	3.02149900	4.90793000	5.06725200	5.51485300
0.84000000	0.73303800	0.03039500	0.11064200	3.02141800	4.91274600	5.06050400	5.51662200
0.84000000	0.76794500	0.03006900	0.11085900	3.02133600	4.91756300	5.05397300	5.51822700
0.84000000	0.80285100	0.02979600	0.11105000	3.02125500	4.92229700	5.04766000	5.51966900
0.84000000	0.83775800	0.02957900	0.11121300	3.02120000	4.92686900	5.04172800	5.52092100
0.84000000	0.87266500	0.02936100	0.11137600	3.02114600	4.93116800	5.03631300	5.52198200
0.84000000	0.90757100	0.02919800	0.11148500	3.02109100	4.93500500	5.03152400	5.52282600
0.84000000	0.94247800	0.02906200	0.11159400	3.02106400	4.93821600	5.02763300	5.52347900
0.84000000	0.97738400	0.02898000	0.11164800	3.02103700	4.94055600	5.02480300	5.52394100
0.84000000	1.01229100	0.02895300	0.11167600	3.02103700	4.94183500	5.02327900	5.52415900
0.84000000	1.04719800	0.02892600	0.11167600	3.02103700	4.94189000	5.02319700	5.52415900
0.84000000	1.08210400	0.02898000	0.11164800	3.02103700	4.94077400	5.02455800	5.52396900
0.84000000	1.11701100	0.02906200	0.11159400	3.02106400	4.93854300	5.02722500	5.52356000
0.84000000	1.15191700	0.02917100	0.11151200	3.02109100	4.93544000	5.03100700	5.52293500
0.84000000	1.18682400	0.02933400	0.11140300	3.02114600	4.93165800	5.03568700	5.52209100
0.84000000	1.22173000	0.02955200	0.11124000	3.02120000	4.92741300	5.04104800	5.52105700
0.84000000	1.25663700	0.02976900	0.11107700	3.02125500	4.92284200	5.04695300	5.51983200
0.84000000	1.29154400	0.03004100	0.11088600	3.02133600	4.91813400	5.05318400	5.51841700
0.84000000	1.32645000	0.03034100	0.11066900	3.02139100	4.91331800	5.05971500	5.51681200
0.84000000	1.36135700	0.03066700	0.11042400	3.02149900	4.90852800	5.06643600	5.51507000
0.84000000	1.39626300	0.03102100	0.11015200	3.02158100	4.90376600	5.07323900	5.51313800
0.84000000	1.43117000	0.03140200	0.10988000	3.02166300	4.89908600	5.08012300	5.51109800
0.84000000	1.46607700	0.03181000	0.10960800	3.02177200	4.89456900	5.08698100	5.50892100
0.84000000	1.50098300	0.03221800	0.10928100	3.02188000	4.89018800	5.09381100	5.50663500
0.84000000	1.53589000	0.03262600	0.10898200	3.02198900	4.88597000	5.10055900	5.50429500
0.84000000	1.57079600	0.03306200	0.10865500	3.02207100	4.88197000	5.10714400	5.50187300
0.84000000	1.60570300	0.03349700	0.10835600	3.02218000	4.87818800	5.11356600	5.49939700
0.84000000	1.64060900	0.03390500	0.10802900	3.02228900	4.87462300	5.11977000	5.49692000
0.84000000	1.67551600	0.03434100	0.10770300	3.02237000	4.87130300	5.12573000	5.49447100
0.84000000	1.71042300	0.03474900	0.10740300	3.02247900	4.86822800	5.13136300	5.49205000
0.84000000	1.74532900	0.03513000	0.10710400	3.02256100	4.86542600	5.13666900	5.48970900
0.84000000	1.78023600	0.03551100	0.10683200	3.02264200	4.86286800	5.14162100	5.48747800
0.84000000	1.81514200	0.03583700	0.10658700	3.02272400	4.86055500	5.14611100	5.48538300
0.84000000	1.85004900	0.03613700	0.10634200	3.02280600	4.85854100	5.15016600	5.48347800
0.84000000	1.88495600	0.03640900	0.10612400	3.02286000	4.85682700	5.15373000	5.48176400
0.84000000	1.91986200	0.03665400	0.10596100	3.02291400	4.85535700	5.15675100	5.48026700
0.84000000	1.95476900	0.03684400	0.10582500	3.02296900	4.85418700	5.15922700	5.47904300
0.84000000	1.98967500	0.03698000	0.10568900	3.02299600	4.85328900	5.16113200	5.47809000
0.84000000	2.02458200	0.03708900	0.10563500	3.02302300	4.85269100	5.16241100	5.47743700
