10.00000000	75.00000000	144.00000000	0.16411460	0.16578640	0.16578690	0.16384166	0.16938417	0.16555908
10.00000000	75.00000000	147.00000000	0.16068160	0.16136360	0.16136260	0.16040816	0.16509856	0.16111708
10.00000000	75.00000000	150.00000000	0.15476020	0.15506020	0.15504730	0.15446246	0.15858428	0.15477298
10.00000000	75.00000000	153.00000000	0.14607620	0.14625330	0.14619870	0.14572966	0.14951621	0.14587338
10.00000000	75.00000000	156.00000000	0.13423470	0.13443090	0.13431250	0.13381156	0.13742809	0.13391018
10.00000000	75.00000000	159.00000000	0.11915440	0.11937950	0.11922330	0.11867966	0.12222425	0.11876648
10.00000000	75.00000000	162.00000000	0.10122320	0.10145330	0.10129180	0.10063886	0.10411671	0.10072518
10.00000000	75.00000000	165.00000000	0.08146510	0.08167990	0.08153620	0.08082556	0.08419511	0.08091338
10.00000000	75.00000000	168.00000000	0.06157640	0.06176570	0.06165160	0.06089406	0.06407781	0.06098588
10.00000000	75.00000000	171.00000000	0.04372120	0.04388410	0.04380140	0.04292416	0.04580203	0.04302268
10.00000000	75.00000000	174.00000000	0.02998390	0.03012670	0.03006980	0.02915766	0.03156433	0.02926268
10.00000000	75.00000000	177.00000000	0.02163620	0.02176760	0.02172720	0.02079286	0.02255139	0.02090398
10.00000000	75.00000000	180.00000000	0.01889540	0.01902350	0.01898840	0.01804636	0.01908509	0.01815978
10.00000000	75.00000000	183.00000000	0.02163620	0.02176760	0.02172720	0.02079286	0.02255139	0.02090398
10.00000000	75.00000000	186.00000000	0.02998390	0.03012670	0.03006980	0.02915766	0.03156433	0.02926268
10.00000000	75.00000000	189.00000000	0.04372120	0.04388410	0.04380140	0.04292416	0.04580203	0.04302268
10.00000000	75.00000000	192.00000000	0.06157640	0.06176570	0.06165160	0.06089406	0.06407781	0.06098588
10.00000000	75.00000000	195.00000000	0.08146510	0.08167990	0.08153620	0.08082556	0.08419511	0.08091338
10.00000000	75.00000000	198.00000000	0.10122320	0.10145330	0.10129180	0.10063886	0.10411671	0.10072518
10.00000000	75.00000000	201.00000000	0.11915440	0.11937950	0.11922330	0.11867966	0.12222425	0.11876648
10.00000000	75.00000000	204.00000000	0.13423470	0.13443090	0.13431250	0.13381156	0.13742809	0.13391018
10.00000000	75.00000000	207.00000000	0.14607620	0.14625330	0.14619870	0.14572966	0.14951621	0.14587338
10.00000000	75.00000000	210.00000000	0.15476020	0.15506020	0.15504730	0.15446246	0.15858428	0.15477298
10.00000000	75.00000000	213.00000000	0.16068160	0.16136360	0.16136260	0.16040816	0.16509856	0.16111708
10.00000000	75.00000000	216.00000000	0.16411460	0.16578640	0.16578690	0.16384166	0.16938417	0.16555908
10.00000000	75.00000000	219.00000000	0.16446570	0.16895230	0.16894800	0.16418576	0.17084446	0.16872718
10.00000000	75.00000000	222.00000000	0.16182060	0.17138560	0.17137630	0.16157876	0.17302976	0.17117868
10.00000000	75.00000000	225.00000000	0.15716950	0.17351180	0.17349980	0.15694196	0.17521806	0.17333218
10.00000000	75.00000000	228.00000000	0.15041550	0.17569910	0.17568550	0.15015226	0.17762496	0.17553128
10.00000000	75.00000000	231.00000000	0.14106060	0.17832020	0.17830560	0.14070166	0.18014286	0.17811508
10.00000000	75.00000000	234.00000000	0.12857830	0.18178080	0.18176570	0.12814076	0.18379266	0.18153008
10.00000000	75.00000000	237.00000000	0.11258420	0.18652270	0.18650730	0.11263306	0.18796356	0.18616508
10.00000000	75.00000000	240.00000000	0.09294310	0.19306560	0.19305020	0.09283776	0.19363236	0.19262968
10.00000000	75.00000000	243.00000000	0.06983700	0.20205270	0.20203740	0.06959156	0.20251096	0.20148248
10.00000000	75.00000000	246.00000000	0.04384700	0.21424130	0.21422630	0.04347946	0.21457956	0.21352668
10.00000000	75.00000000	249.00000000	0.01613070	0.23037350	0.23035880	0.01567436	0.23060076	0.22954068
10.00000000	75.00000000	252.00000000	-0.01122900	0.25088170	0.25086800	-0.01170224	0.25103456	0.25102018
10.00000000	75.00000000	255.00000000	-0.03463900	0.27557680	0.27556520	-0.03503004	0.27570886	0.27569668
10.00000000	75.00000000	258.00000000	-0.04886730	0.30411800	0.30411030	-0.04915744	0.30428916	0.30428108
10.00000000	75.00000000	261.00000000	-0.04823670	0.33801330	0.33801070	-0.04848414	0.33826426	0.33826218
10.00000000	75.00000000	264.00000000	-0.02877260	0.38083050	0.38083270	-0.02901424	0.38115696	0.38116038
10.00000000	75.00000000	267.00000000	0.00645820	0.43133770	0.43134260	0.00621306	0.43171576	0.43172248
10.00000000	75.00000000	270.00000000	0.04229000	0.47588470	0.47588910	0.04204116	0.47629246	0.47629928
10.00000000	75.00000000	273.00000000	0.05679320	0.49314160	0.49314260	0.05654306	0.49356146	0.49356468
10.00000000	75.00000000	276.00000000	0.03964820	0.47288350	0.47287960	0.03940006	0.47329886	0.47329628
10.00000000	75.00000000	279.00000000	0.00296920	0.42707780	0.42706930	0.00272536	0.42746836	0.42746018
10.00000000	75.00000000	282.00000000	-0.03128350	0.37698260	0.37697030	-0.03152354	0.37732256	0.37730998
10.00000000	75.00000000	285.00000000	-0.04903660	0.33504530	0.33503030	-0.04928404	0.33530686	0.33529118
10.00000000	75.00000000	288.00000000	-0.04812020	0.30169050	0.30167450	-0.04841534	0.30187016	0.30076208
10.00000000	75.00000000	291.00000000	-0.03282830	0.27342590	0.27340990	-0.03322714	0.27356866	0.27247658
10.00000000	75.00000000	294.00000000	-0.00885960	0.24903150	0.24901550	-0.00933204	0.24994926	0.24811818
10.00000000	75.00000000	297.00000000	0.01866430	0.22889620	0.22888020	0.01821846	0.23036906	0.22807838
10.00000000	75.00000000	300.00000000	0.04631010	0.21314330	0.21312720	0.04595886	0.21433646	0.21244868
10.00000000	75.00000000	303.00000000	0.07210160	0.20129310	0.20127700	0.07187716	0.20289366	0.20074008
10.00000000	75.00000000	306.00000000	0.09494310	0.19259450	0.19257850	0.09486406	0.19448236	0.19217458
10.00000000	75.00000000	309.00000000	0.11428710	0.18630580	0.18628970	0.11436746	0.18831126	0.18599338
10.00000000	75.00000000	312.00000000	0.12997810	0.18181470	0.18179860	0.12954336	0.18375996	0.18157928
10.00000000	75.00000000	315.00000000	0.14217590	0.17865170	0.17863570	0.14182396	0.18038976	0.17846448
10.00000000	75.00000000	318.00000000	0.15128220	0.17646020	0.17644420	0.15102856	0.17820376	0.17631838
10.00000000	75.00000000	321.00000000	0.15704790	0.17556190	0.17404220	0.15771356	0.17642506	0.17482358
10.00000000	75.00000000	324.00000000	0.16154190	0.17397930	0.17300800	0.16228186	0.17485236	0.17380858
10.00000000	75.00000000	327.00000000	0.16461980	0.17293360	0.17231940	0.16541256	0.17381456	0.17313378
10.00000000	75.00000000	330.00000000	0.16670030	0.17224710	0.17186540	0.16752936	0.17313416	0.17268998
10.00000000	75.00000000	333.00000000	0.16809680	0.17179890	0.17156930	0.16895056	0.17269066	0.17240148
10.00000000	75.00000000	336.00000000	0.16903340	0.17150870	0.17137920	0.16990406	0.17240426	0.17221708
10.00000000	75.00000000	339.00000000	0.16966010	0.17131980	0.17125750	0.17054206	0.17221816	0.17209958
10.00000000	75.00000000	342.00000000	0.17008080	0.17119660	0.17118010	0.17097056	0.17209706	0.17202538
10.00000000	75.00000000	345.00000000	0.17036400	0.17111530	0.17113110	0.17125906	0.17201746	0.17197888
10.00000000	75.00000000	348.00000000	0.17055500	0.17106010	0.17110040	0.17145366	0.17196356	0.17194979
10.00000000	75.00000000	351.00000000	0.17068380	0.17102110	0.17108180	0.17158486	0.17192536	0.17193253
10.00000000	75.00000000	354.00000000	0.17076970	0.17099170	0.17107150	0.17167236	0.17189646	0.17192300
10.00000000	75.00000000	357.00000000	0.17082300	0.17096970	0.17096970	0.17172666	0.17187476	0.17191894
10.00000000	75.00000000	360.00000000	0.17084250	0.17096010	0.17106550	0.17174656	0.17186516	0.17191768

10.00000000	78.00000000	0.00000000	0.17084020	0.17095910	0.17106520	0.17174406	0.17186416	0.17191738
10.00000000	78.00000000	3.00000000	0.17082030	0.17096880	0.17096880	0.17172386	0.17187386	0.17191865
10.00000000	78.00000000	6.00000000	0.17076580	0.17099130	0.17107140	0.17166846	0.17189606	0.17192288
10.00000000	78.00000000	9.00000000	0.17067750	0.17102150	0.17108230	0.17157846	0.17192576	0.17193283
10.00000000	78.00000000	12.00000000	0.17054420	0.17106210	0.17110170	0.17144266	0.17196536	0.17195095
10.00000000	78.00000000	15.00000000	0.17034530	0.17111960	0.17113400	0.17123996	0.17202166	0.17198148
10.00000000	78.00000000	18.00000000	0.17004830	0.17120520	0.17118570	0.17093736	0.17210556	0.17203068
10.00000000	78.00000000	21.00000000	0.16960410	0.17133580	0.17126790	0.17048506	0.17223386	0.17210958
10.00000000	78.00000000	24.00000000	0.16893760	0.17153760	0.17139820	0.16980656	0.17243276	0.17223538
10.00000000	78.00000000	27.00000000	0.16793450	0.17185020	0.17160340	0.16878546	0.17274136	0.17243458
10.00000000	78.00000000	30.00000000	0.16642750	0.17233690	0.17192480	0.16725186	0.17322316	0.17274798
10.00000000	78.00000000	33.00000000	0.16416370	0.17308730	0.17242100	0.16494856	0.17396706	0.17323328
10.00000000	78.00000000	36.00000000	0.16079030	0.17424020	0.17317910	0.16151756	0.17511156	0.17397638
10.00000000	78.00000000	39.00000000	0.15583230	0.17600070	0.17432730	0.15647846	0.17686126	0.17510368
10.00000000	78.00000000	42.00000000	0.14933350	0.17691730	0.17690140	0.14904856	0.17865316	0.17676778
10.00000000	78.00000000	45.00000000	0.13921650	0.17939430	0.17937840	0.13882316	0.18112056	0.17919538
10.00000000	78.00000000	48.00000000	0.12565200	0.18300300	0.18298700	0.12516766	0.18493016	0.18274948
10.00000000	78.00000000	51.00000000	0.10821310	0.18818480	0.18816880	0.10823886	0.19016286	0.18784548
10.00000000	78.00000000	54.00000000	0.08674760	0.19554370	0.19552770	0.08661206	0.19739316	0.19508548
10.00000000	78.00000000	57.00000000	0.06146620	0.20589220	0.20587620	0.06118526	0.20744246	0.20528908
10.00000000	78.00000000	60.00000000	0.03307830	0.22023270	0.22021670	0.03267576	0.22136876	0.21948118
10.00000000	78.00000000	63.00000000	0.00312390	0.23957530	0.23955930	0.00265166	0.24099876	0.23870828
10.00000000	78.00000000	66.00000000	-0.02523570	0.26454470	0.26452870	-0.02566984	0.26544016	0.26360908
10.00000000	78.00000000	69.00000000	-0.04588440	0.29535290	0.29533710	-0.04619794	0.29551976	0.29442788
10.00000000	78.00000000	72.00000000	-0.04912750	0.33462970	0.33461470	-0.04937524	0.33489076	0.33378378
10.00000000	78.00000000	75.00000000	-0.02088210	0.39372960	0.39371700	-0.02112304	0.39409206	0.39407898
10.00000000	78.00000000	78.00000000	0.05452240	0.49064790	0.49063870	0.05427266	0.49107666	0.49106768
10.00000000	78.00000000	81.00000000	0.17820520	0.62815560	0.62815140	0.17782126	0.62965975	0.62845858
10.00000000	78.00000000	84.00000000	0.31489119	0.77239438	0.77240007	0.31454779	0.77543498	0.77268698
10.00000000	78.00000000	87.00000000	0.38125479	0.84157344	0.84159553	0.38092792	0.84490457	0.84187807
10.00000000	78.00000000	90.00000000	0.32499097	0.78273520	0.78276161	0.32464953	0.78578297	0.78303697
10.00000000	78.00000000	93.00000000	0.19095530	0.64128710	0.64130570	0.19057346	0.64295760	0.64158678
10.00000000	78.00000000	96.00000000	0.06386910	0.50097160	0.50098430	0.06361606	0.50137136	0.50138838
10.00000000	78.00000000	99.00000000	-0.01624920	0.39994530	0.39995100	-0.01649404	0.40028216	0.40028938
10.00000000	78.00000000	102.00000000	-0.04811700	0.33827280	0.33827060	-0.04836614	0.33851656	0.33851488
10.00000000	78.00000000	105.00000000	-0.04705430	0.29802700	0.29801830	-0.04736184	0.29818106	0.29817208
10.00000000	78.00000000	108.00000000	-0.02752650	0.26679030	0.26677780	-0.02795504	0.26692016	0.26690708
10.00000000	78.00000000	111.00000000	0.00042990	0.24137660	0.24136230	-0.00004924	0.24155376	0.24049408
10.00000000	78.00000000	114.00000000	0.03038540	0.22156630	0.22155140	0.02996686	0.22184576	0.22079298
10.00000000	78.00000000	117.00000000	0.05896940	0.20680560	0.20679040	0.05866706	0.20721126	0.20618298
10.00000000	78.00000000	120.00000000	0.08453660	0.19610540	0.19609010	0.08437406	0.19663146	0.19562888
10.00000000	78.00000000	123.00000000	0.10632710	0.18844590	0.18843050	0.10631966	0.18985766	0.18805898
10.00000000	78.00000000	126.00000000	0.12409890	0.18297540	0.18296030	0.12360966	0.18496716	0.18270448
10.00000000	78.00000000	129.00000000	0.13797710	0.17902840	0.17901380	0.13757366	0.18083696	0.17880918
10.00000000	78.00000000	132.00000000	0.14836990	0.17606100	0.17604730	0.14807096	0.17797646	0.17588268
10.00000000	78.00000000	135.00000000	0.15585240	0.17358760	0.17357560	0.15559716	0.17528466	0.17339918
10.00000000	78.00000000	138.00000000	0.16096960	0.17116680	0.17115730	0.16070636	0.17280216	0.17095088
10.00000000	78.00000000	141.00000000	0.16375950	0.16835420	0.16834990	0.16346446	0.17023606	0.16811888
10.00000000	78.00000000	144.00000000	0.16297620	0.16462640	0.16462660	0.16268946	0.16829475	0.16438468
10.00000000	78.00000000	147.00000000	0.15868080	0.15932650	0.15932520	0.15838736	0.16310597	0.15905898
10.00000000	78.00000000	150.00000000	0.15142230	0.15167390	0.15165950	0.15109516	0.15522694	0.15135498
10.00000000	78.00000000	153.00000000	0.14074860	0.14090270	0.14082920	0.14036096	0.14415062	0.14046228
10.00000000	78.00000000	156.00000000	0.12616800	0.12637350	0.12621890	0.12569116	0.12930895	0.12576268
10.00000000	78.00000000	159.00000000	0.10760380	0.10784290	0.10764970	0.10706476	0.11060903	0.10712818
10.00000000	78.00000000	162.00000000	0.08558790	0.08582550	0.08563360	0.08493116	0.08841919	0.08499428
10.00000000	78.00000000	165.00000000	0.06156880	0.06178060	0.06161560	0.06085216	0.06424369	0.06091558
10.00000000	78.00000000	168.00000000	0.03807860	0.03825330	0.03812750	0.03731756	0.04052315	0.03738308
10.00000000	78.00000000	171.00000000	0.01852400	0.01866150	0.01857610	0.01764856	0.02054130	0.01771888
10.00000000	78.00000000	174.00000000	0.00601480	0.00612350	0.00607110	0.00511136	0.00751987	0.00518668
10.00000000	78.00000000	177.00000000	0.00097010	0.00106290	0.00103110	0.00005086	0.00178670	0.00013178
10.00000000	78.00000000	180.00000000	0.00011760	0.00020590	0.00018080	-0.00080674	0.00019209	-0.00072322
10.00000000	78.00000000	183.00000000	0.00097010	0.00106290	0.00103110	0.00005086	0.00178670	0.00013178
10.00000000	78.00000000	186.00000000	0.00601480	0.00612350	0.00607110	0.00511136	0.00751987	0.00518668
10.00000000	78.00000000	189.00000000	0.01852400	0.01866150	0.01857610	0.01764856	0.02054130	0.01771888
10.00000000	78.00000000	192.00000000	0.03807860	0.03825330	0.03812750	0.03731756	0.04052315	0.03738308
10.00000000	78.00000000	195.00000000	0.06156880	0.06178060	0.06161560	0.06085216	0.06424369	0.06091558
10.00000000	78.00000000	198.00000000	0.08558790	0.08582550	0.08563360	0.08493116	0.08841919	0.08499428
10.00000000	78.00000000	201.00000000	0.10760380	0.10784290	0.10764970	0.10706476	0.11060903	0.10712818
10.00000000	78.00000000	204.00000000	0.12616800	0.12637350	0.12621890	0.12569116	0.12930895	0.12576268
10.00000000	78.00000000	207.00000000	0.14074860	0.14090270	0.14082920	0.14036096	0.14415062	0.14046228
10.00000000	78.00000000	210.00000000	0.15142230	0.15167390	0.15165950	0.15109516	0.15522694	0.15135498
10.00000000	78.00000000	213.00000000	0.15868080	0.15932650	0.15932520	0.15838736	0.16310597	0.15905898
10.00000000	78.00000000	216.00000000	0.16297620	0.16462640	0.16462660	0.16268946	0.16829475	0.16438468
10.00000000	78.00000000	219.00000000	0.16375950	0.16835420	0.16834990	0.16346446	0.17023606	0.16811888
10.00000000	78.00000000	222.00000000	0.16096960	0.17116680	0.17115730	0.16070636	0.17280216	0.17095088
10.00000000	78.00000000	225.00000000	0.15585240	0.17358760	0.17357560	0.15559716	0.17528466	0.17339918
10.00000000	78.00000000	228.00000000	0.14836990	0.17606100	0.17604730	0.14807096	0.17797646	0.17588268
10.00000000	78.00000000	231.00000000	0.13797710	0.17902840	0.17901380	0.13757366	0.18083696	0.17880918
10.00000000	78.00000000	234.00000000	0.12409890	0.18297540	0.18296030	0.12360966	0.18496716	0.18270448
10.00000000	78.00000000	237.00000000	0.10632710	0.18844590	0.18843050	0.10631966	0.18985766	0.18805898
10.00000000	78.00000000	240.00000000	0.08453660	0.19610540	0.19609010	0.08437406	0.19663146	0.19562888
10.00000000	78.00000000	243.00000000	0.05896940	0.20680560	0.20679040	0.05866706	0.20721126	0.20618298
10.00000000	78.00000000	246.00000000	0.03038540	0.22156630	0.22155140	0.02996686	0.22184576	0.22079298
10.00000000	78.00000000	249.00000000	0.00042990	0.24137660	0.24136230	-0.00004924	0.24155376	0.24049408
10.00000000	78.00000000	252.00000000	-0.02752650	0.26679030	0.26677780	-0.02795504	0.26692016	0.26690708
10.00000000	78.00000000	255.00000000	-0.04705430	0.29802700	0.29801830	-0.04736184	0.29818106	0.29817208
10.00000000	78.00000000	258.00000000	-0.04811700	0.33827280	0.33827060	-0.04836614	0.33851656	0.33851488
10.00000000	78.00000000	261.00000000	-0.01624920	0.39994530	0.39995100	-0.01649404	0.40028216	0.40028938
10.00000000	78.00000000	264.00000000	0.06386910	0.50097160	0.50098430	0.06361606	0.50137136	0.50138838
10.00000000	78.00000000	267.00000000	0.19095530	0.64128710	0.64130570	0.19057346	0.64295760	0.64158678
10.00000000	78.00000000	270.00000000	0.32499097	0.78273520	0.78276161	0.32464953	0.78578297	0.78303697
10.00000000	78.00000000	273.00000000	0.38125479	0.84157344	0.84159553	0.38092792	0.84490457	0.84187807
10.00000000	78.00000000	276.00000000	0.31489119	0.77239438	0.77240007	0.31454779	0.77543498	0.77268698
10.00000000	78.00000000	279.00000000	0.17820520	0.62815560	0.62815140	0.17782126	0.62965975	0.62845858
10.00000000	78.00000000	282.00000000	0.05452240	0.49064790	0.49063870	0.05427266	0.49107666	0.49106768
10.00000000	78.00000000	285.00000000	-0.02088210	0.39372960	0.39371700	-0.02112304	0.39409206	0.39407898
10.00000000	78.00000000	288.00000000	-0.04912750	0.33462970	0.33461470	-0.04937524	0.33489076	0.33378378
10.00000000	78.00000000	291.00000000	-0.04588440	0.29535290	0.29533710	-0.04619794	0.29551976	0.29442788
10.00000000	78.00000000	294.00000000	-0.02523570	0.26454470	0.26452870	-0.02566984	0.26544016	0.26360908
10.00000000	78.00000000	297.00000000	0.00312390	0.23957530	0.23955930	0.00265166	0.24099876	0.23870828
10.00000000	78.00000000	300.00000000	0.03307830	0.22023270	0.22021670	0.03267576	0.22136876	0.21948118
10.00000000	78.00000000	303.00000000	0.06146620	0.20589220	0.20587620	0.06118526	0.20744246	0.20528908
10.00000000	78.00000000	306.00000000	0.08674760	0.19554370	0.19552770	0.08661206	0.19739316	0.19508548
10.00000000	78.00000000	309.00000000	0.10821310	0.18818480	0.18816880	0.10823886	0.19016286	0.18784548
10.00000000	78.00000000	312.00000000	0.12565200	0.18300300	0.18298700	0.12516766	0.18493016	0.18274948
10.00000000	78.00000000	315.00000000	0.13921650	0.17939430	0.17937840	0.13882316	0.18112056	0.17919538
10.00000000	78.00000000	318.00000000	0.14933350	0.17691730	0.17690140	0.14904856	0.17865316	0.17676778
10.00000000	78.00000000	321.00000000	0.15583230	0.17600070	0.17432730	0.15647846	0.17686126	0.17510368
10.00000000	78.00000000	324.00000000	0.16079030	0.17424020	0.17317910	0.16151756	0.17511156	0.17397638
10.00000000	78.00000000	327.00000000	0.16416370	0.17308730	0.17242100	0.16494856	0.17396706	0.17323328
10.00000000	78.00000000	330.00000000	0.16642750	0.17233690	0.17192480	0.16725186	0.17322316	0.17274798
10.00000000	78.00000000	333.00000000	0.16793450	0.17185020	0.17160340	0.16878546	0.17274136	0.17243458
10.00000000	78.00000000	336.00000000	0.16893760	0.17153760	0.17139820	0.16980656	0.17243276	0.17223538
10.00000000	78.00000000	339.00000000	0.16960410	0.17133580	0.17126790	0.17048506	0.17223386	0.17210958
10.00000000	78.00000000	342.00000000	0.17004830	0.17120520	0.17118570	0.17093736	0.17210556	0.17203068
10.00000000	78.00000000	345.00000000	0.17034530	0.17111960	0.17113400	0.17123996	0.17202166	0.17198148
10.00000000	78.00000000	348.00000000	0.17054420	0.17106210	0.17110170	0.17144266	0.17196536	0.17195095
10.00000000	78.00000000	351.00000000	0.17067750	0.17102150	0.17108230	0.17157846	0.17192576	0.17193283
10.00000000	78.00000000	354.00000000	0.17076580	0.17099130	0.17107140	0.17166846	0.17189606	0.17192288
10.00000000	78.00000000	357.00000000	0.17082030	0.17096880	0.17096880	0.17172386	0.17187386	0.17191865
10.00000000	78.00000000	360.00000000	0.17084020	0.17095910	0.17106520	0.17174406	0.17186416	0.17191738

10.00000000	81.00000000	0.00000000	0.17083820	0.17095830	0.17106490	0.17174206	0.17186326	0.17191698
10.00000000	81.00000000	3.00000000	0.17081810	0.17096810	0.17096810	0.17172156	0.17187306	0.17191839
10.00000000	81.00000000	6.00000000	0.17076280	0.17099090	0.17107130	0.17166536	0.17189566	0.17192273
10.00000000	81.00000000	9.00000000	0.17067250	0.17102190	0.17108260	0.17157336	0.17192596	0.17193306
10.00000000	81.00000000	12.00000000	0.17053560	0.17106360	0.17110280	0.17143386	0.17196676	0.17195187
10.00000000	81.00000000	15.00000000	0.17033020	0.17112310	0.17113630	0.17122456	0.17202506	0.17198358
10.00000000	81.00000000	18.00000000	0.17002200	0.17121220	0.17119020	0.17091056	0.17211236	0.17203498
10.00000000	81.00000000	21.00000000	0.16955850	0.17134880	0.17127640	0.17043866	0.17224666	0.17211778
10.00000000	81.00000000	24.00000000	0.16885920	0.17156140	0.17141380	0.16972676	0.17245616	0.17225048
10.00000000	81.00000000	27.00000000	0.16780160	0.17189320	0.17163170	0.16865026	0.17278396	0.17246218
10.00000000	81.00000000	30.00000000	0.16620040	0.17241100	0.17197400	0.16702076	0.17329656	0.17279598
10.00000000	81.00000000	33.00000000	0.16378220	0.17321560	0.17250560	0.16456046	0.17409436	0.17331618
10.00000000	81.00000000	36.00000000	0.16015820	0.17446020	0.17332320	0.16087486	0.17533016	0.17411778
10.00000000	81.00000000	39.00000000	0.15555440	0.17547920	0.17546330	0.15537056	0.17725696	0.17535738
10.00000000	81.00000000	42.00000000	0.14768410	0.17730920	0.17729330	0.14737336	0.17903866	0.17715328
10.00000000	81.00000000	45.00000000	0.13670710	0.18003620	0.18002020	0.13628016	0.18175226	0.17982708
10.00000000	81.00000000	48.00000000	0.12198410	0.18403940	0.18402350	0.12146006	0.18595106	0.18377048
10.00000000	81.00000000	51.00000000	0.10306890	0.18984280	0.18982690	0.10305186	0.19179756	0.18948028
10.00000000	81.00000000	54.00000000	0.07981960	0.19818320	0.19816720	0.07964026	0.19999986	0.19769218
10.00000000	81.00000000	57.00000000	0.05250800	0.21007290	0.21005700	0.05218416	0.21158146	0.20942818
10.00000000	81.00000000	60.00000000	0.02204080	0.22677010	0.22675420	0.02160376	0.22786276	0.22597528
10.00000000	81.00000000	63.00000000	-0.00943800	0.24952300	0.24950710	-0.00990994	0.25091676	0.24862638
10.00000000	81.00000000	66.00000000	-0.03701930	0.27914470	0.27912890	-0.03739404	0.28004106	0.27820988
10.00000000	81.00000000	69.00000000	-0.05070990	0.31733100	0.31731550	-0.05097404	0.31754886	0.31645718
10.00000000	81.00000000	72.00000000	-0.03210160	0.37559970	0.37558570	-0.03234174	0.37593956	0.37483358
10.00000000	81.00000000	75.00000000	0.05299320	0.48888140	0.48886980	0.05274366	0.48931136	0.48929918
10.00000000	81.00000000	78.00000000	0.25702229	0.71172270	0.71171423	0.25666248	0.71201583	0.71200937
10.00000000	81.00000000	81.00000000	0.90494543	1.34331743	1.34331569	0.90464154	1.37269933	1.34315740
10.00000000	81.00000000	84.00000000	0.81432946	1.23743087	1.23743562	1.42597194	1.90153064	1.84757692
10.00000000	81.00000000	87.00000000	34.39661197	34.82137174	34.82138742	1.62700241	2.10496520	2.04297000
10.00000000	81.00000000	90.00000000	0.82638159	1.25008773	1.25010570	1.48461401	1.95999073	1.90628424
10.00000000	81.00000000	93.00000000	0.97599404	1.41496839	1.41498661	0.97568784	1.44359502	1.41446721
10.00000000	81.00000000	96.00000000	0.28325646	0.73856436	0.73859980	0.28290084	0.73856170	0.73885515
10.00000000	81.00000000	99.00000000	0.06553860	0.50263220	0.50264070	0.06528316	0.50301966	0.50303208
10.00000000	81.00000000	102.00000000	-0.02784920	0.38187370	0.38187430	-0.02809514	0.38218046	0.38218228
10.00000000	81.00000000	105.00000000	-0.05072150	0.32073530	0.32072860	-0.05098564	0.32093346	0.32092708
10.00000000	81.00000000	108.00000000	-0.03900990	0.28174300	0.28173160	-0.03937674	0.28187196	0.28186008
10.00000000	81.00000000	111.00000000	-0.01219460	0.25161270	0.25159880	-0.01266874	0.25175936	0.25070028
10.00000000	81.00000000	114.00000000	0.01917380	0.22831980	0.22830480	0.01872196	0.22855446	0.22750188
10.00000000	81.00000000	117.00000000	0.04982020	0.21112780	0.21111260	0.04947466	0.21148986	0.21046168
10.00000000	81.00000000	120.00000000	0.07743170	0.19882710	0.19881180	0.07722486	0.19931836	0.19831578
10.00000000	81.00000000	123.00000000	0.10102850	0.19014290	0.19012760	0.10097736	0.19152916	0.18973088
10.00000000	81.00000000	126.00000000	0.12030100	0.18401670	0.18400160	0.11977036	0.18599106	0.18372838
10.00000000	81.00000000	129.00000000	0.13536180	0.17963920	0.17962450	0.13492206	0.18143566	0.17940778
10.00000000	81.00000000	132.00000000	0.14663640	0.17636790	0.17635420	0.14630776	0.17827446	0.17618058
10.00000000	81.00000000	135.00000000	0.15473830	0.17364380	0.17363160	0.15445946	0.17533336	0.17344768
10.00000000	81.00000000	138.00000000	0.16024930	0.17096190	0.17095210	0.15996776	0.17258966	0.17073818
10.00000000	81.00000000	141.00000000	0.16314020	0.16780750	0.16780310	0.16283256	0.16968056	0.16756318
10.00000000	81.00000000	144.00000000	0.16193860	0.16356530	0.16356530	0.16163976	0.16728410	0.16331088
10.00000000	81.00000000	147.00000000	0.15684570	0.15745310	0.15745200	0.15653456	0.16126787	0.15716738
10.00000000	81.00000000	150.00000000	0.14834330	0.14854290	0.14852920	0.14799046	0.15212588	0.14819818
10.00000000	81.00000000	153.00000000	0.13580770	0.13594820	0.13585260	0.13538396	0.13917485	0.13544948
10.00000000	81.00000000	156.00000000	0.11868090	0.11890110	0.11871000	0.11815866	0.12177830	0.11820788
10.00000000	81.00000000	159.00000000	0.09690090	0.09715580	0.09692750	0.09630816	0.09985405	0.09635218
10.00000000	81.00000000	162.00000000	0.07120520	0.07145200	0.07123150	0.07048976	0.07398684	0.07053328
10.00000000	81.00000000	165.00000000	0.04370300	0.04391480	0.04372960	0.04292556	0.04633111	0.04296868
10.00000000	81.00000000	168.00000000	0.01851310	0.01867800	0.01854030	0.01769156	0.02090423	0.01773528
10.00000000	81.00000000	171.00000000	0.00222520	0.00234290	0.00225370	0.00129106	0.00418309	0.00133768
10.00000000	81.00000000	174.00000000	0.00222540	0.00230500	0.00225590	-0.00627594	-0.00387806	-0.00622412
10.00000000	81.00000000	177.00000000	0.01777330	0.01783100	0.01780730	-0.00500944	-0.00329034	-0.00495012
10.00000000	81.00000000	180.00000000	0.02867200	0.02872380	0.02870840	0.00509056	0.00604277	0.00515968
10.00000000	81.00000000	183.00000000	0.01777330	0.01783100	0.01780730	-0.00500944	-0.00329034	-0.00495012
10.00000000	81.00000000	186.00000000	0.00222540	0.00230500	0.00225590	-0.00627594	-0.00387806	-0.00622412
